fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
37019,36.19553398971641,50.68307547122919,69.08753360477046,67.48289968465023,68.7898318485206,42.86488031561295,68.3844274367103,68.61182047529016,65.29047438898388,74.03371626028857,60.69295340600749,76.76786733591614,90.40272366964717,62.04358890623616,83.76961501279813,60.79025555184825,47.379756036424226,84.44777736842065,66.8478130304141,78.61284937452852,56.9608021199174,91.96076580061843,90.56324577651509,75.3841942267627,72.9741928701662,85.48453277403163,85.53069800484816,93.60730667113621,47.32631661577985,96.77267603015189,91.92173545166898,90.24649203829965,56.539181658530254,107.59434673268052,109.75733245298159,104.69318624754604,101.33025584542364,117.45509356040749,55.48824392879915,91.92975951561445,95.34036269241173,94.8926142912129,135.927491265695,117.53807230928578,108.70963814472078,105.0518097638499,121.58343941475842
37023,66.58369996617456,42.71063862629091,61.80792365986305,63.178956126702374,62.08712996495119,57.762430286099345,60.90849999069307,57.98139432938223,60.04132982802461,74.72934323322066,46.74667766164764,80.12379583695707,89.33683101723906,56.70548026820215,82.42762080864486,85.63868912362861,61.71664211783197,63.276081899111304,75.09474200339857,102.18545895288284,61.486216807596904,75.44392006983885,85.85340755988942,57.059229459465385,104.09374831377454,95.78103711003166,80.69529642754758,99.20925939875544,61.6089564275088,83.88803839843783,114.69325074307486,108.46194757667222,72.99796374586207,100.90331878798287,105.79542067134966,105.1081077470476,89.03360686924265,65.53360592378547,87.52603625268023,107.22000550953157,93.61641105774734,91.13748234393822,89.58600528720874,130.4118608426266,102.66270958228776,107.93190068189551,125.15306230683103
37025,30.44471156932029,48.94602530243435,55.176657540141775,62.28099107679533,51.875763152265904,57.39905252067817,62.302597396723066,35.098214812351884,62.516088792398875,71.40992135502836,45.53419340754687,61.26517645202688,84.38945065699409,50.33941167167607,74.65211421753578,79.12462881055758,39.55796875677807,66.17457710767144,46.48842516026717,77.49340243327501,61.5899049403739,92.00656138936027,76.01028639862861,45.698313158586934,90.69029781136818,93.36930533859717,86.62389592347272,73.62669299089862,59.8776834574101,68.45162623226906,92.43859900664394,109.73564168013819,59.56923585146957,86.79565361698758,107.52678033260577,103.20067495252609,100.27639572509158,100.71269452887,87.93654825065278,99.4886839446852,75.58184343205791,81.49799437002574,99.9999911437663,127.9547847919255,115.06987851352584,126.93230130346839,110.59965571996361
37029,72.56319602344679,81.98084817835962,102.95293131306943,99.04872571377459,88.42663159908102,100.10526566745357,109.23289285307682,85.92644213638084,100.03896214871885,101.89906324305976,97.56053027706389,95.01623928565724,113.89739636315663,75.27041554354705,107.62120641999695,97.8106778659212,92.75689424435389,101.07644194725343,83.80057121770061,108.17984450903911,111.80214806279182,104.5009679512165,123.71207663853212,92.45741758464254,112.77951143791749,114.30958528604654,125.34551021521213,106.7988340444674,112.35549104232051,100.7071920596656,130.97147012474704,136.63404450083056,109.10504433353982,145.95572479988746,139.53349136774074,132.81062962182318,179.6370526699993,137.4553445987258,143.74712853954134,155.51004020714157,148.6147510505898,133.22250511311358,140.2446648937194,178.38167571212168,176.87334202624703,183.76544036584593,167.79237144351316
37035,42.70824633617134,46.82422690570963,61.81374176856379,59.67582771598666,48.5005480803369,63.40535091434381,63.55013815150817,37.05327736877091,62.68583129785965,72.78504459591258,52.89828345363112,65.7774842098337,98.04953274088385,43.95363333568543,89.99827852120194,76.58432788640111,41.10154332941079,61.81364382529556,51.16744081850414,85.04219206258445,53.5045778732173,86.15185159139857,87.37046589888357,64.93525124014646,95.12878172962162,91.98148903839783,94.93685961301009,89.45209690277397,52.41195791622809,78.72211279156674,117.73138755794808,110.62848857718082,57.57290157494542,111.16905175812559,123.93880876999751,121.28682942339324,121.63637215554351,91.64544032899452,84.24368069003745,101.18169542578971,85.69611962968781,108.32338914187756,106.81591735450363,130.35220588324,118.7256311864477,133.3980958126236,134.6818608396382
37049,46.67132332512186,66.34502401183002,68.59115993605923,82.17140458769225,73.98050410236496,59.035504946703995,78.18441876739317,68.21046132352672,69.70288017882035,81.97156397359645,63.952724223871286,74.63543951545276,89.92562342322542,66.03443469337566,75.70779659554944,83.31665325739739,64.02018298254333,73.91304820852083,83.92483879791762,90.50329858514132,72.02297753522602,82.43391850551659,93.14948599803961,70.52612752852892,82.65748387860357,102.44095267993136,88.08160122159218,96.21366068679245,54.13117139043074,90.23052824461989,96.00173696568774,126.97760105678792,71.70880582687793,119.23865214151058,103.36774800026294,116.97052421828931,131.26719056349916,113.46216944443565,84.91708875944434,98.05483472340649,88.5529437724685,85.30529187486134,110.83072213726048,139.079463210334,129.22016715232826,119.65226657598546,124.73829764150841
37053,71.3600295395772,74.94446173021115,100.95246370942311,90.87166534099124,89.51534425946795,95.17169472550464,108.47445623696107,77.70891940474324,94.29507120852539,98.34508179091608,92.79544142468254,94.85808621115518,111.97997931713827,75.51801331027411,110.08749001737667,94.60947815931544,87.82490777587721,101.67075375936001,87.56151034104379,109.83475699584405,105.70152780259029,94.39570424531551,120.33082962582135,101.33777305563332,116.47581398119058,115.67513197483257,126.1211423566394,110.35495113118567,110.1678981573572,96.44517853958135,135.68910603037983,122.53261404557902,109.30892661484963,139.72351823348222,135.9412123200874,130.89880927216507,168.45402053048224,120.9262348566451,131.2979827017973,142.724471315828,142.23835487498567,125.95889190285399,134.34170574444278,170.7909065327302,170.630910215716,164.36610329287157,156.42494035830958
37057,46.516446306038624,45.98809915020848,75.27921576330068,61.89524576103514,71.62482640478613,63.780430100171785,85.98629819613447,34.079600212097276,67.56503557491267,73.26299468797568,54.76076094692105,72.64077213077987,93.78324334946494,40.47259999609374,71.67406263064392,75.59151152547625,45.75482357624652,55.53389416391708,48.37794780034905,89.60225864537927,56.77098789544918,79.11582227176153,88.2988568573703,31.625805724568167,99.05920254720398,93.48712848101705,88.72300390811245,92.4216368138728,60.21320676592366,71.71732357022513,94.55430321267991,98.15599997760097,63.37488043268232,114.93187568792118,119.40185756120552,121.67050246481593,114.81032669869504,69.84216305318294,79.73045943626437,112.01800493677834,83.57499133787678,97.97792768630448,94.58924634338544,129.90962685405685,117.71724095857547,108.30792194904004,131.94492552084614
37059,47.21083133893431,48.502733652169596,60.07042068551792,62.01199590978769,58.696370177664335,63.82023219118963,72.08248952425834,31.085249326244604,64.19310566699127,80.72379572149177,56.19958982190198,68.2531147751031,95.08668523883011,41.4915117294081,87.49778604434299,85.74838439377201,51.0566219385112,62.70775692625551,58.97636286637411,103.15525871171177,57.02471197756702,89.98892553578858,90.57507606295736,44.74762718850599,105.90424849740826,111.21247621239262,93.02921141095364,81.81270425344081,74.31992970602663,73.39993511138307,106.51385868302447,118.87936911541975,68.67866603309726,114.67342724651147,116.45614138351439,123.12072656523662,112.03732298602435,75.68782779135925,89.94836239726612,110.58711840932475,92.62221499900502,97.14955010283978,96.38539595258658,139.46519731722867,113.95547572751971,126.98149580617383,127.67331478701993
37061,48.43785535208716,57.10410645465904,74.12457166875876,72.8182467097162,79.36317575017556,63.84704968610576,77.22505295187881,54.45408314264928,71.26866503295746,72.59757876017896,53.25327442294321,85.81596577572142,87.08528912175062,67.27012444610207,80.01231776787176,80.12113522485909,66.02597205654705,70.50125708379977,59.94393619026985,84.64320685970776,65.59226674407134,96.99838702974954,90.11387879614864,45.638756222228906,80.00724078058124,101.44531718923837,72.58745767987537,87.41074932659575,59.060508380191635,78.02053897285954,103.96347266152685,118.28887836628772,79.89585024297011,108.48748086703446,98.62565822295294,113.52747854654751,117.61054933069798,99.80312322370281,79.07402634496822,100.2943764356264,77.6357118318557,70.16369667855396,108.70619203749983,122.40303972394327,120.26830631508349,101.54606508231049,120.77154327645624
37065,52.318610255332636,59.665486251656816,70.51094918722058,79.91077002961177,66.4851439247492,60.41284293811199,84.2488096063477,38.811265201493754,65.72459760833665,76.95339137581291,54.40963245747595,71.21957868263237,93.14312570976077,50.21693127727329,91.34956725696932,85.80882167377986,53.048086866114645,58.47168674394217,65.02459222760756,86.86108482590353,73.41680188286495,82.9463223846366,84.01439617879355,50.07163469084607,81.67809862496429,102.58765973606538,98.84220827902911,76.69944290651344,54.60825062920421,66.02616486103788,111.16240547789344,106.89136297763035,42.4004286020549,89.30107640991025,115.09565878588094,98.21276837361674,106.12800893410443,88.64544177792192,61.10474465368159,106.36874850848005,53.3047144450815,59.908227577034694,101.37964453046509,131.9878319026281,118.94633430335747,118.43815769893416,111.33307161572397
37073,54.03267053346502,63.39786537919399,79.91930837349078,95.7094539171272,81.5073448934181,73.5277115216637,79.8365851951417,52.835753753809776,79.93942355613973,78.80462913457022,56.85383480418024,81.12719185630436,96.43056241164366,53.92953146393011,87.28897434057828,93.09828975669762,54.103461323012226,76.2600994403607,63.721872487084426,98.41630891133465,85.9990837830759,74.05999433335015,101.69278051830565,76.99050486438547,83.39184827476674,104.42150303414935,105.40670261957739,81.77739479859152,72.58077544146568,59.914200993833695,117.27830409334057,112.46975106026777,68.20008735499106,95.98767558217773,121.09599101648854,107.73888208740442,125.19250589590976,92.38901160531636,77.09931849956556,121.28436759476787,60.32861326128665,85.77925137367863,105.8994646135014,160.57931909277696,151.57009651318396,129.39114960090387,118.10467457632336
37079,65.01371641406665,65.77364867115978,94.29264547457001,89.39387641295822,80.96379674949125,68.74622023027685,80.18795712662855,66.05359497516568,74.27884128470649,86.96593853574032,71.84005912914151,81.41400683744786,94.65466472441821,47.38153174075558,86.83301910685336,86.86026117441976,58.57733995341553,62.493072674303804,88.52383428655317,79.01656331932668,70.12154756413655,72.23277274854348,101.07491409763476,54.150440171378136,86.05596950887607,97.7416203848974,103.94089534657378,96.22943527628908,55.58453037584418,69.79054239950533,110.59219720758655,123.0514011344962,61.71775566128352,112.7136330925239,125.91967987285142,109.55568338143429,139.43120789206804,83.71681690771344,69.80244336556927,104.66990089474184,70.31660880709236,73.9714997322231,103.29699660392548,127.92366708444865,126.97803049923088,127.68035869617158,133.1002514252996
37081,37.232438637407576,42.01584012312789,66.67659465812984,60.547828180983046,70.96250602231885,61.68402183696011,77.67574593221049,25.074293160977597,65.99677225444384,67.22423680205947,51.34068481950187,75.60916101986885,94.88193020280286,45.84639551656429,72.0737653220944,83.60493029682814,37.36596640243334,57.75121069811494,41.92305931228469,86.22960956645025,61.467872943496104,78.97728137492564,75.77359347449621,32.218462196400715,96.69892472784495,106.40918984944508,83.44042591893258,79.80549109576674,63.74753963141015,60.14344344288685,99.42388321854962,84.68382179382552,69.52606302944534,80.06083145630726,108.90766536277097,101.74103189899374,93.98415504643837,61.47589870740683,60.23352443054412,101.11247371741919,60.83790240765664,80.65955074370956,88.90834172077132,123.00562259383392,116.89104681008838,103.33018245131953,100.42878946601839
37083,50.75579103552665,54.27430716199383,76.0086732341038,68.90768230525231,65.47051277434261,60.44110733272072,70.88802749758626,48.67857291507175,72.48153679979254,75.96204298388426,46.06690224526943,82.67811601320992,91.93645152615018,45.930230511847526,90.51529904889121,84.4900278688279,58.74980107983275,69.49127258654583,59.03344093189031,87.71352800032658,66.51933993551634,70.02962713940293,88.2311027762758,70.27774853874415,79.50973371003462,89.65923634018172,91.93129146638626,80.72468409358898,63.02439305692961,57.1383165035995,111.54797956522869,95.48749213841174,47.11549117753225,83.40567414113671,100.59693209834725,96.13332682178522,91.8843976544658,65.45176179494703,53.804614047174596,106.10738625402797,64.47704597017196,73.18511605379221,94.83700936412438,124.24859017641,106.47787526556732,95.01678747318098,103.92886757248279
37097,43.0748261304562,43.31720156066211,68.64605582828457,60.07778520094651,63.82530738379812,66.9022289469608,76.14431457914264,32.19761619441051,60.06719979759812,67.23721411769945,50.54912495575936,66.75771941239064,91.66189680965907,54.51609559277053,83.67123306399361,76.94573686312583,51.753663366691704,61.35950386446577,55.565477449274695,98.46539092787329,64.16707368666705,84.934910789631,86.22970832026984,42.82442287641312,104.7515644643146,97.6848170788297,96.45808328403777,92.38118200164512,70.0444927555245,90.90385582371968,108.85251145818476,107.4902218513287,73.00007931819151,107.81359785516,133.63969444829405,114.51066730965508,113.50391532838017,79.76511506155173,93.00268734415643,121.70407258224208,99.13123449263819,102.57162973831558,93.38563400824457,140.1580255201228,128.59096066799634,122.89604162440222,136.22372064055597
