fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
31051,43.889366695880305,60.68769999138621,82.06562168715628,72.86277542897324,30.449459593888704,38.21221790194239,30.025219590415794,77.3207378972711,85.50796092067054,89.63954851429602,53.037099755401655,84.58118746854998,83.88955350768319,62.828808589994,74.93013699904398,100.05229800324679,105.90112098955173,95.22070697221484,62.483540755812264,77.29944913753303,89.63360621823433,83.21023534457035,111.99694583775324,84.77095114486754,120.94950098014061,84.50084499117283,119.67524511462224,106.59958019504977,133.1192136779093,124.38986618818484,108.2986970583575,137.08465376097686,103.31090063533382,129.52685304892603,154.8013924720524,140.704035274185,123.69743388033064,141.19686990661353,160.8556914594031,178.21672478205187,158.99832463639254,157.25507340259043,89.21834961380048,171.66256258492848,179.25464181549853,188.2810767154443,187.10736625976202
31053,65.00211477565799,80.54413577659386,104.33878108352302,94.2036228225576,44.55342862191425,64.96532776299702,73.61130593248484,78.28837357942655,109.22917620336862,107.68397092142129,69.84061095324476,100.82507276121706,102.86912638126533,75.59648101554546,99.58972543045897,125.00710829103832,128.38227883330484,119.136255211832,99.77295149181286,109.47393333408543,119.02593834465969,116.6054231731561,147.33029134208442,85.11759372981449,131.9291459183097,102.56363317871327,137.5023658436806,131.46915902650977,138.54700773806144,138.41714811643803,128.1854463704156,136.68007956509155,99.36721443048229,142.1371576731908,174.68213755729846,154.16683441106645,148.56025867569522,158.1126743306722,163.65744058961874,189.91759907998463,173.50406901104864,165.90158777251816,125.07558676434806,174.87168097622128,178.8948893727862,194.46798499545463,188.7970915859944
31057,74.6373155418881,72.2206196487844,78.42006454149612,80.24430438458435,76.28450679271675,74.7302908074271,74.04902678111226,94.81362757196993,101.05531163065444,105.75860800354789,90.58464310900409,123.67503088901098,111.21182569371798,112.84680597694712,107.58003959983441,128.6321275384205,137.12625158514334,140.50956491275116,150.59512768896596,141.95915589983895,122.61316286116141,135.0024594532565,121.15836932526042,102.7963232993078,148.44472069280755,106.70873617571824,129.3785074064907,139.16093091855964,145.31340159031424,145.79827879363768,141.8303094090106,158.02365232761338,160.0800184114526,154.1977682887117,166.24577874507563,165.47089680191058,159.6355239918268,153.159988751809,160.5638083026429,151.62356342517444,163.35868710118902,114.30169427581447,145.14716973569477,150.1695543081296,168.11127406558603,149.51325198439008,165.68396621781326
31059,102.30115892167332,106.37656269890503,124.3449821903014,111.77690843325901,94.22530660237868,108.48556818692066,106.0143993799986,111.28074921653949,130.60076339394078,133.67716646176336,101.14020580772423,131.41382594066602,119.62352951464082,117.07203764076004,137.4011396328423,146.80693448787048,145.77114972302957,152.0231072734513,140.31945545022563,143.66273956096188,148.17795556518422,146.26079187220074,158.9723693738136,107.83198950372227,152.49282550423675,129.00283774957995,153.84057312353696,146.76248722409497,147.62396698273818,153.63067396165806,127.69740122134243,164.94546563557523,142.47256868558708,162.9105278108553,178.1163708683691,166.44209784130345,169.418183851625,177.12276706326776,178.10290662546495,193.15496349643186,175.56578057237235,180.60245713683602,176.71838593939862,182.55982823465862,194.44701777996752,197.66571882880316,185.99164555944444
31061,101.67416792563274,105.36963497369597,113.99608899933897,110.5116186214476,96.95576200790373,102.69748396483628,110.6846571423944,111.25708576622769,122.00522554530066,128.48498093413994,107.18480813577537,133.13762520837156,124.02571530147593,112.45382366291658,133.0757203187037,139.7335570879153,132.91080990408548,151.6351975272496,139.49955579443736,143.89697823359006,147.533461613694,145.68398826039007,144.13365214424408,115.44035590257255,149.02780625632084,131.53013365033877,157.63198350599077,144.57094485096076,150.36376260165343,155.45346822581067,137.9021068902795,154.27163211097402,161.11181031270766,157.58836320558677,171.51486040468652,166.35891601450675,157.31598950274494,172.60904885698613,171.38137631631437,184.09387670589547,173.9628437320223,169.5104249327328,155.33762846787693,167.8040024717355,180.59439966908744,189.4247238160821,180.92949566567125
31063,90.5337878017164,92.6176478751575,102.04166030022365,105.87938490971631,89.63635392457412,99.04951189214528,106.26653628789977,122.19954021240771,122.47299910843773,117.61716062417113,111.4089370189708,129.34789934846253,119.88049004003258,104.8523411553276,108.97926699460965,129.63899340145502,111.89394607941192,133.97930410844512,133.53717172569216,124.71118894180836,124.71618542724102,130.80363410214528,121.86520235075793,119.31250727023759,134.21186675629934,99.75092153387502,144.67696701689465,124.23579414071668,121.49995101704346,127.67672065572931,92.79595770781688,134.03971359117327,124.10795093541535,131.74095808069077,127.98856715416034,130.5038370181491,119.1813073472309,142.7079176221974,146.70035194432157,143.6874112506423,137.2206442413448,129.9321040265111,103.52446698284501,106.24782160703131,141.30333294327934,151.7033282425223,144.773211065652
31065,81.29149024966644,95.26396723666186,109.26558689217877,100.60463261834018,87.28776685213417,88.79885002380544,95.7438184324956,101.39852201357134,103.90529966235489,115.26668405241679,85.09384401888393,134.0038946576633,109.37949243454624,91.34719181606546,111.42376065598508,124.14000565202615,109.54988628916166,125.65830674795943,104.52563639282317,112.1622399173841,118.17266693718275,105.26100295198896,116.24738832473568,109.09004039299556,127.85288030012795,95.38894546755807,126.16512545392266,115.916655305194,132.0429141374921,128.9948066262562,96.53832840109425,115.46397668093223,116.28370289424754,108.26449905340229,121.74390224564206,110.60346293393184,94.53608531286133,123.56626228860554,129.47608251397904,149.5929308584202,143.73464215953615,125.05375973580968,90.73093056446987,107.73200352930814,123.29234541547925,134.988640077016,143.07753491737822
31067,73.42103950855486,79.91813030018757,97.63369745077257,87.7356224743737,63.15693068575841,76.83245394708858,86.34563748794255,95.06312056535725,103.86296191774751,113.33991667961836,65.25744950791682,113.88808608125962,104.89617930518108,82.88069501700535,111.55555753105905,120.56578500303006,124.30421933677559,121.47020416506946,116.2908192251759,123.29738549264972,114.46750479850496,104.25117177595813,142.1649138135066,102.09512785418428,123.86703437174691,96.43780339606197,128.5981001591084,120.3424702654876,123.88767118153447,114.70716787548734,111.22573915729578,129.17080683681647,64.8784089404804,107.1344950252074,146.59985277067153,125.94989547155731,119.75755832213076,140.3134058618149,130.66599044810266,153.91195795959348,139.14518952813236,134.91315830664615,108.70407138963866,150.80713631691737,154.82705905343127,149.85578902140742,145.90702120271175
31071,72.05616681374575,72.93088075789564,95.08071523476647,85.36988166739512,68.0484671291987,83.88384146993663,84.13732478885805,97.1180735237429,107.22783767379956,104.05066128894917,85.83524433964385,103.24162308230517,104.04870523395343,85.78697688914009,111.40223349655635,109.8706341781842,118.00404833308585,128.00517019063142,114.76856912552412,115.30131174050038,124.36603344652133,119.45328677509146,118.98470885267267,93.98212087513585,131.9529268594588,105.50168776950576,140.79439562836188,121.66617254981605,140.06494598569188,133.40867312037315,125.25275805008194,131.95231198811507,139.4999462505035,142.4091407813258,149.09153177553443,145.55688406004043,156.87951409269266,146.7626003991728,156.49992180253386,174.50429408332312,164.15098502126182,157.67246197177113,165.4150023894196,162.9348104771333,176.32988406327485,183.90288504155166,176.58807603679045
31073,102.13387259133914,100.90145961582215,115.96918563469947,107.83949044159112,105.02515175028707,108.1255317973713,112.3423347698408,124.71867230829511,122.1097420607557,130.63639002577509,107.28652786241958,134.2659958297997,126.00147498169999,120.43270802034762,134.6350071749231,138.44067154225272,135.63271532760044,150.73950889402616,150.03771705610467,148.00820970663483,145.66970370672766,149.35317241500056,138.08448883530116,120.10009292717716,151.65898340344165,121.55170211702968,148.70546837239107,141.3364033285674,152.85053399522027,151.1225821844107,135.51414823920217,167.7619981346995,149.4387301104231,173.5134902670299,165.0462061274126,165.60383703933866,164.15148203049924,169.5721173154325,169.15067397445483,177.92558771962774,174.3883726823776,171.52160098987795,169.92629576165854,165.0796498983636,178.69070537329276,189.50665674622047,182.57247452088728
31077,63.902401399173094,71.19285447892368,95.57699424434502,84.3495798590989,71.67808146218321,80.6508620586927,67.16267828471668,103.33696269319607,101.8688471229692,104.06038201716437,75.26076330249808,104.80629803689128,97.2491555456205,91.63533184091763,114.81645214703181,117.57422905072977,111.87221159240912,116.94431928817137,117.8709465088918,109.68190365484826,117.08964524202209,115.66149231559965,119.2665803671221,93.67396866019075,133.01116339440745,104.65456986002364,132.86310182766394,116.10690836028763,147.97663789014237,136.37312590980778,122.78505174216683,141.36810991236496,134.8940975109956,144.67520023824653,160.84484121172125,145.16837475492306,160.34302453966336,158.17921089947674,164.14259540265658,176.9241251237026,176.86411413941735,157.79382572174075,143.66813423833236,171.5345423527722,166.05528845988064,186.5634631414869,188.848050513103
31079,108.78128315665295,109.65093175216322,120.30748301097223,113.7517159626112,101.02035396300734,113.3906679809074,124.36034489179012,116.96085084225665,127.32665113861172,131.84859954932017,105.09245902289472,133.4254890052771,125.90985376258827,110.97659460365304,131.3893113268902,140.62592620376046,142.42802248730513,148.7430981556161,134.42955660796622,147.52827702630663,146.5284784883528,153.9047898528546,146.855812301981,100.16581035007695,147.5347337133291,132.2612325358133,155.11485770395836,146.36092351203843,143.51258541388447,152.80472329111342,151.63606454322684,172.96539781903243,153.10918459747163,188.88458962523555,182.78538855178175,178.69369762523698,183.60278843643516,183.67707904500486,181.95629451349973,194.17661478196825,180.93319821596472,175.40563638435665,174.05203950270212,186.54484261040253,202.694884725664,203.01215837079948,194.79224346745312
31081,106.43370387596603,116.59017535341631,123.32396941408317,113.81923648410141,97.9993175199545,113.63287850276684,112.26160540373687,110.83086640229006,135.40252095168773,131.40856266112988,106.91324418943698,136.88219636691656,122.71294798072547,116.87958859576199,141.15687796124118,146.9114629140057,139.9280614899718,158.8333491211069,154.11477866346718,147.5915768664836,154.7623711842745,156.16117017556212,153.33717246069128,111.1303463942237,149.77922281935827,135.6827120660148,167.76421714809183,149.44270618278443,156.84636262191958,159.07557202259608,147.14701156026754,170.63774927665986,167.75140601339803,180.67566148646358,189.86335741213,187.39728777409587,185.6500856541979,188.5291518348832,191.97635308305442,201.9382163970848,190.90926637351248,186.6999306665658,187.2861997117443,195.28873087876357,208.48562268612878,217.83037951669866,199.9459335168197
31083,104.25398168644624,107.4307563811641,120.40905283609534,110.18270478637899,92.2406735820884,108.83158115733522,111.64805268866755,114.29158304045244,117.44745214561769,125.55200107946831,104.78252609407612,136.42557589881818,122.91906916732023,115.65541643746303,131.81249131975903,137.57531366910638,135.43900140627136,145.2334128771227,139.9128100753593,139.97790101600867,136.54681137226268,145.42904752865837,137.58947655493637,101.89084701255028,150.58958061505496,121.02147904566746,149.84175311641047,134.64123610374526,148.4942275887999,142.00579503944735,131.6671894207591,143.98002625188792,150.87058569005455,137.6657746610856,155.60099357348687,151.2427779424012,140.43794606908457,161.27452396320118,163.2236873464165,177.52132627024724,169.61060996029306,153.61960259863645,134.00254642412608,139.83683495305254,168.46591178854038,177.2527190528182,171.44583953460298
31085,54.75665777121842,58.034633401743534,77.34394381140619,68.75902792138706,62.75786946955,70.02823750651906,60.61994531724659,88.26507217521896,91.43768238632549,100.22755931645766,72.12746890089231,111.8074698728695,93.86289300213362,83.40470747651949,96.13270744954328,106.53053738888339,101.92948819219215,114.39061417206032,112.47463912020672,98.81741472535025,98.41931637577794,111.54568409336626,106.90311991330033,84.89371486499579,126.49624995630948,92.53427462879478,116.0319936487156,113.85772145899949,125.54085674430411,125.86877709456398,122.70697287680606,135.03651404581564,136.23442516109392,136.07939902670086,153.17733731841847,137.4463102920758,137.42698068898594,141.80324944957306,143.731905367612,146.72910904380072,156.55327799967324,127.83539124178336,114.35101929582164,128.23526219753805,141.33258356507997,160.28104432735594,166.03316482327304
31087,93.98530529986846,104.61168496064346,111.03177695519578,117.02980925385852,105.61341766389813,100.90100885843572,102.17305356418892,110.91476982093137,107.6952950724168,124.02627610294716,95.64375268906176,140.94143375885,111.60034874734335,101.61650237263156,111.16247373556465,126.66199798634531,108.53152344527537,123.40392155903898,110.40155772700614,118.49950341522974,109.26627451692559,121.78408546165859,117.2805125501958,102.20242154426273,126.45567724888797,97.77152318101612,117.14975489428375,113.2599055986296,122.62047488768954,119.56346256153876,93.27410761382433,123.79237909293738,121.49792856738591,116.51098002130948,107.80290203033263,114.35460610993827,109.38518991051265,118.86558653622194,121.46036570769269,136.05357179308777,110.89912470502401,100.01715683039546,97.65164723342944,77.71885671060986,117.29744122085486,129.4355996312652,129.92021133662752
