fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
27149,76.55315312747433,75.61490892851309,78.75118971102073,75.9141116558329,55.804420146034964,63.09301633612411,54.367358383418164,92.02908903989886,93.51075266959421,93.5043554850469,82.01119623064753,98.14971532470305,105.08023856282252,87.89873663044854,97.58926112403589,109.3258066003689,117.50454149671017,113.76011327931445,69.91868898162849,111.8563655857698,124.69608008861648,122.18675968352711,91.59336638173721,63.445481985280445,138.338249583978,122.64520502485148,115.9639770488941,123.29606106865063,149.7103912235889,149.3972904210934,144.3924343155037,136.9241368422429,166.1747780713095,144.24812625785592,157.9749022351352,166.52009130915764,150.67095115862773,152.4660198931549,165.37463131078752,168.7422987708358,177.68266230501578,152.14396841922573,158.25162328365383,161.21061907617366,154.79950996311436,184.8475367471281,196.778651972569
27151,71.76131161974982,69.95163656539899,85.70760375391927,76.65244853420991,62.178067791344326,67.18509129867745,53.56920492275367,90.75625923945665,96.05011606473857,86.64783065867468,85.83749554502594,101.86445931530288,102.51589679308562,87.29388098711294,102.65012552740929,104.34772891648723,106.36329867515094,122.54341123873354,57.73150099222378,121.15472833250551,123.56563452560054,121.1320241837603,99.08223060939441,67.87601236485679,133.23711964999623,118.22358159613974,117.56623385306821,126.25002981748484,146.53255116904302,148.60398428622602,146.2251588445892,134.79673942071867,157.35868422771944,146.4368083265877,159.97194394409436,164.6718378189471,157.8810212469017,142.84330127482826,171.65124981710383,168.4482198514042,180.23595738240175,159.5757619613542,161.42485020572957,157.96273915387528,157.53941701212148,181.960826053236,194.81394940573907
27153,61.997873540427754,55.68792939672451,66.93920996332005,59.53168550917245,45.68006029001137,43.4022483600599,27.128122535208405,74.2397545113776,77.67721211580765,72.65676781797924,71.52350574223593,90.05147470496891,79.29201069256735,80.28886159886609,77.35128179306537,79.87185857023407,88.2093255404399,96.67703589732712,48.511021694149875,89.42278833902054,88.10983142504158,110.11064904411276,73.98447661781226,45.813673967000085,108.25943252496388,94.67205402864279,93.94233388468253,99.88916068566883,112.794397372241,123.16272412357067,107.97202419016227,101.36063512620171,123.21095581029398,96.69339347356203,102.9001413190239,132.0905118457639,99.57752991661724,104.26612938583526,119.27929920526964,128.02255391935785,136.6335742354481,120.55693414859755,146.02501220475187,111.51203065558326,111.3991609658114,140.6394620228463,151.08556983089142
27155,61.25518895374793,56.74487245669982,63.603099375856104,56.959818417530634,35.218331463720986,40.78929075089714,37.3439084537941,73.26575749287743,78.20949411758687,72.18168692388011,59.5587724139578,80.21943090708076,91.51834960438576,75.55200147695155,83.7392413521815,91.95143452961904,93.80243822839324,106.2677962700772,58.177036254114384,94.63117082456668,103.70303702566945,105.37839464449856,88.66632810170366,66.18714930619088,128.10445366562845,109.42532940032694,116.27521491966,125.10903456143824,134.62666153368545,132.51680955257802,141.49069781691753,128.76028152619148,152.8181434778738,137.8458195370212,143.66711767768328,157.2547027929784,131.1788624267712,128.1626974793417,153.97757270768437,153.83590769943513,147.82522980644637,146.16780684364826,159.1375683951573,157.00891830735085,163.65465344684083,177.92478388760634,183.36440355951896
27157,98.00682213292163,94.09003978470668,103.88374016029215,95.34554161177041,77.02266478869264,93.29967255363992,73.22609535689725,114.58972924781986,115.28315093234801,114.88451998810591,107.88005846825921,120.97241128859994,117.77445572890672,102.52390319598446,123.62545086472203,123.28531062174162,133.02034726834387,139.65463290080598,97.76197609025404,127.24709657483663,141.8635217404528,127.12255810485269,131.73413865631133,102.33654068532803,154.31435008642495,120.81221300133191,138.00521944295707,144.91118191014587,166.18703583665348,158.48977332328695,148.57778869405684,150.08489588653353,172.45488815646848,166.48038015078512,163.9794224190353,181.60620555383898,178.37822940377148,162.14004348947253,178.2288360084011,174.0622813544371,189.5165925916678,178.15339133685424,184.12592901693964,173.0504961908289,173.52464411028714,184.57347925222388,202.50004201891286
27159,50.6521506138678,54.28940730936151,69.59962826539135,56.249132044639154,39.759644199912444,42.956099090191714,27.812284373920967,65.19711748895494,66.43012614499871,70.56605668550179,60.39743311768069,82.43081441556308,74.2791145891992,72.20315416669706,71.5320439633827,68.70671282926084,83.52314328043406,91.19457301214418,48.863577165547326,67.1130080561278,72.174127289191,94.55772446722754,71.24387417041258,43.210001827946954,103.04439456110715,83.63863776951436,80.83183954589535,97.02390820067076,107.44752437207056,121.14600654013279,105.43905763190673,101.2531780179625,121.67560250514941,100.47038228659385,108.61989376736841,123.79536436348604,113.87158428887383,109.77594692078853,117.05078788664596,130.89154809656424,139.31289290852462,113.9772661246507,114.8203376820964,120.0033775306073,115.33117827647392,138.4538574618999,162.06883490140623
27161,94.59348020181237,101.34114875238706,107.18904328200081,106.19907314542583,81.28855430589194,93.86153838589077,87.65049534862258,106.769839974477,121.58111765162123,119.39138633977844,121.0517044290784,126.17599573342834,121.87001919020678,104.50479653196702,122.73845114014496,131.9205613784564,133.8432366318376,137.86961934432952,88.26206247021166,138.8350154431597,138.41986712104153,132.25071652677372,130.65086763357397,81.48985232668772,153.9153178851324,133.623496722962,142.03513038259155,136.0423668788057,169.14206779434986,155.63526459995086,152.01115591062148,141.2545954641961,164.4700028945959,158.7109625534907,177.7889958660244,181.4788023071285,177.24220920150086,166.19410598627826,177.1949712352815,193.17039828945713,184.53484993919693,171.11192437213052,160.53315263547842,172.49428784547123,171.45615566413002,194.0761382252885,199.28429881325633
27163,99.75066406522618,86.68662482676417,86.42325338258654,86.41034921111304,51.52883698050282,61.39974361004239,62.18915053685322,108.53376222868954,92.14899139110717,98.02159972375969,100.80993427427926,101.41928630334331,107.8891386006241,87.98283071993859,98.24268794759786,105.18435587641828,123.03911988528542,110.71467397334963,79.18751659417867,111.51161746586243,136.49232383557296,127.75968460308394,107.76420986393713,66.24834513050095,148.54049724187797,107.22574427035411,121.87471986854264,132.19659388110503,147.87567002234465,162.2328410006224,137.69827397866567,119.07894032020742,146.04257281915264,139.64732316772356,150.35099782077643,145.74045704253186,132.50429055677358,137.5826322563562,160.32265163078293,165.9209547526013,187.24784034155658,151.80563684595464,131.81431969057087,138.33840303234996,137.60629281578645,190.13822861005815,195.54515591283902
27165,95.6050028338602,98.34846222744741,102.11038993286354,109.88720471551217,76.47641004593126,88.26521535303313,86.61507244201482,100.17823761283181,113.52447097327013,118.05573958463545,113.34964257908759,119.208259103403,121.21402276076323,103.84064625310234,122.25419141265466,136.51128828224708,142.93751060322882,133.79189131746404,94.19306779302595,138.1961480506664,142.71822482921465,131.68962813967207,141.91015546269705,85.60923558278361,155.2002853585732,139.0140836091689,141.58042202469278,142.59882538839057,159.92231546258762,158.867447602232,150.61696773230625,148.733829771641,154.3340729372044,167.3342727596267,181.86193384982914,179.57821442025573,179.21358560686235,171.59937059592093,180.05673782577114,192.72255924375187,180.19165479104916,168.81695819190486,149.65356863535285,176.83694788538077,180.40344581273547,201.39908027782926,203.15845490913492
27167,55.78221966166163,49.024952173582705,62.574970290046764,59.95267929367382,42.471922412511326,45.395779053272165,31.04028668845036,66.09894104289307,69.5207211306917,74.93447327854001,54.942773973020195,86.57708795942699,84.07984766189789,75.87536853170363,76.6676266833525,86.33668389899222,94.10694117672733,89.83985335427634,56.778848862731806,88.21025479662227,86.4321036745206,114.66891029208628,75.97534150231185,40.42650345212846,116.13214210740679,105.60374002594094,93.05260607937447,105.17976192660203,109.79494217590913,129.0194892403292,118.86891731908332,122.86566252793332,144.1887283292377,117.25858719699812,127.41159855215255,132.7717320024327,119.38014859250683,133.81197583672062,138.28075512115524,144.00748222877547,146.46241048760555,128.0387284940894,137.67471590536283,136.68727706160433,129.9375764451846,159.42355864369907,174.38422743719738
27169,101.89553144244148,98.63887567467559,106.01691105482963,99.43776610615927,76.61705511611875,93.54486222080929,77.21348078999202,117.7657616095595,117.68878255089047,116.9917563619314,115.34541812531504,126.07462547769146,121.9723497237644,103.09685729055978,124.78405320401919,125.81712138994652,134.69061433093242,137.59441253988783,94.52173034657204,125.61383495417269,143.80680163725066,129.60820450612545,131.70068046045805,95.36762912779288,154.65685129442784,125.0350099383322,133.88313946701228,144.99829225499852,161.6885986777599,159.611765226404,148.14886781818947,147.79227564301632,165.80622863415485,170.85183343514922,162.44876900824534,178.27959776790559,177.05849846549017,157.76854480595952,174.95435938311687,175.74306105155674,188.45676677674845,173.64055797048456,183.49793277120065,164.2530516167716,168.0310555714367,188.83997582029244,202.63188196774178
27171,82.72054693498276,80.38964618084123,83.98487210761076,85.57617513693377,58.41576211762545,62.9424880567735,54.984634388727244,87.10564937923722,97.86330348127308,95.55137738165594,98.04906854874677,100.30420716468824,100.01354512385421,86.98754722150625,102.01321455816093,107.38482559317528,109.07462613772067,111.50962770496444,68.1728357340006,111.94405308088805,114.08550684412118,112.44018848094557,102.76584747982264,74.40959536023973,132.02688830478348,116.62305953973619,121.8206217730156,123.69537266687055,144.60113428794534,137.99739720941557,139.88067295089405,114.60574437130786,142.21385964515972,127.51753551551371,142.9287515530063,150.55866597479022,136.16271763521445,120.33234427984803,149.56460618768202,161.3402262485855,159.00418421179657,152.2267350016007,125.27030210393372,146.6447406047185,142.5667426666829,178.42361794206207,179.89562344310605
27173,71.07824890592893,74.4511365880513,90.30326976775174,81.03754356608952,50.10086290417117,65.95828803422455,47.02795400608418,81.50061654576906,97.98733915161684,88.65693996136983,95.15996878699715,103.39405678616433,102.43998833079114,76.76523367797219,98.19658869680563,108.64091961658924,116.89025147809718,122.3162848184643,61.102250354472446,109.19333211486486,112.26173528226748,119.91039765931541,115.87055258385632,59.80882595367448,135.57157043819103,117.9039885356455,119.3755949409632,134.2422979683583,151.28543008454153,144.2122392014001,142.45547157382504,125.40101046561182,155.28347274294424,137.2253490526651,161.04300417074458,164.39458943468165,159.13270937200974,135.91674621465376,166.53269658748437,177.34327286627857,169.4894063164779,160.92027638924202,128.0058710582673,154.248930532673,169.43162632534077,180.69495936976696,199.33177410936628
28015,42.213324435885085,39.889488294578825,47.34772486665551,45.07472169245807,33.26190169211084,47.617902565613775,46.932387135650586,41.61302852766234,48.597216470034375,62.90142719697894,37.36187781604126,56.12972552748037,66.7938592668063,68.86679984304341,82.64393573106719,89.38661166419878,88.39920877868329,69.24322096249071,71.91891363320009,88.23971037213825,66.98067661200129,76.41910148450033,89.73073448087717,62.37685664793487,106.54450103093879,93.2314584008831,102.67337826598941,99.49422593387273,94.37055882464617,104.84989322348153,117.77003340793046,121.95661616142237,112.02982478790834,107.00432853682258,119.39463567194474,119.8982069488259,113.60260084482232,121.48092349345919,132.66069154667386,147.5963056793947,139.91125793448808,123.55787000544726,133.28763758817897,169.0411377407062,171.07172579401592,156.30357574009184,167.20931887935345
28051,28.835202821286032,33.475139887890464,49.17893645138555,37.00550975400256,30.024516312224236,40.484051789180405,48.3912028788829,48.81865955170386,50.829993319468684,63.822024208127395,33.71241411773515,57.48774171102903,70.34481049115222,65.02912322227431,70.60656291330146,84.08538234694974,79.12373612008378,74.51420169425863,62.168111805763715,71.24762690422457,73.91546496201833,90.32244416548816,90.90834370625973,56.6945215946611,111.30987191738377,93.80088755684956,91.5144011209929,101.33184178426792,93.65723575215749,120.16849301944248,111.76810640120458,138.03083679500037,108.20400012227216,141.57129550640363,141.06806849629885,124.68923712746192,122.98350328934009,141.11202761247964,140.87336848796045,150.2147643556022,158.25338932882113,130.01287114414612,146.3572042097022,170.42424475560793,170.74394084971203,175.21731466396673,177.23731246321367
28087,27.409506070495173,24.862649604946967,48.56393727691427,29.52283587913174,34.126118191736964,44.70810318369479,41.47903441835615,35.388446811628185,43.97854370209003,45.71957547750237,15.355480543558222,55.41086379840575,65.70268478905895,68.3089351009845,81.27672400974414,72.61313554501619,54.01067559835881,65.93554131312969,48.2286031473236,67.90402736044375,59.958989217965936,93.65599895159559,86.94961816467624,69.92551930930341,88.63719460657832,93.00610579520567,84.01681051879444,93.07884585646629,60.312862132661806,98.71460246746764,106.8090388566195,113.4761415062569,99.67259770863471,118.02542540766649,107.02073185380573,119.67193237080701,88.7799079841119,103.3650435153601,106.82903900606374,111.59072095009014,116.96784191043477,118.12221694383715,145.6218483237252,141.72656705919422,152.44826985561468,137.0222570536654,137.71480952273674
