fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
34041,79.75453071082488,80.38906261390105,82.58146582413136,85.03656921624854,89.03458691866561,87.1762508776689,83.72330434703855,89.12926960298789,97.38266463660547,102.1067586442649,69.76721236261926,105.4708363180907,103.7260032455308,65.92496102550103,108.12145516757118,111.02614787904416,113.7963925819303,110.61839746439807,71.45599841011143,101.36715597642187,120.45599449254868,113.45304958973931,119.71191991673396,99.18399662015496,118.10894804379865,103.69353180272681,122.38403629512838,110.61188701794232,93.612920178497,62.702249957735106,126.06435789350026,122.63852701904433,71.3059948554904,107.80189107933428,142.86997481265772,126.32741797968593,138.42856830100055,150.9337600608282,130.9520299437363,143.44385350656123,122.84568742068309,119.63024421151798,124.34972402618361,150.1462040191762,168.68181538131788,153.2153830922441,151.26703935118024
37013,67.15105058132424,68.5749798634329,95.87076022870787,90.38394111806099,87.58752622245716,80.61547545143937,106.22380814602529,88.29391852410458,79.8768810548966,86.92041238399429,80.45205786613435,94.75314566743596,112.60984796606968,79.82434209726257,96.76847384649906,82.72922530722033,97.4327447269974,88.82313034321804,102.21849073956547,107.07451750819453,83.90150367260429,99.14542424480352,116.92369093815954,84.16879871969034,94.02236199551382,110.94180494728616,108.49471004368132,101.35618923884107,87.15946738153248,89.32168800467454,125.65758628649688,128.06013889594163,103.47803644318621,120.35207283979211,120.189174448177,130.5073252032435,141.51848387540042,124.18899505284129,91.4244988576309,129.21630390106387,103.21383755676821,93.51216310816851,137.63857052869827,145.55295159743827,159.4364698040422,118.1941319774057,139.19563662675577
37015,67.91833932764642,58.25675292661124,89.82928176333706,92.59187068053892,82.49993958029134,72.17327593012561,96.31867430774662,65.63187326796813,82.39055397051776,71.40144521873076,53.06566468340023,73.52216740019195,104.07560476942582,49.92228246497361,95.4856936023085,92.35419651717262,71.86340108746852,52.75517123314991,94.85743850343955,103.96572759349452,74.37266549021776,87.3387544067314,104.11707714498866,68.19389370514645,76.56081355499845,102.64102838881395,107.59513820619131,74.51396227051956,81.57483463773085,75.57291879308815,114.91279668139265,116.48822245457606,63.58273938006003,92.21970002966923,120.44101503006308,98.64769922543877,115.27567466934981,85.18746653699378,70.85863855422701,111.1574933569466,62.08529433950959,77.12005765399039,85.10695505452152,134.0466347281239,129.94119899549978,104.65266165789856,131.58698961845596
37017,57.83055645471976,57.74624279387713,69.82427270207307,80.68689130059202,70.13386081785531,76.36099461964663,78.33850583017409,58.40619291324805,70.9208607099586,77.58822251743246,68.15439163023233,76.3030638394095,91.54961591116619,61.458268111659265,88.36962919869787,79.01903689760724,74.52358362035439,69.53052622579521,75.16900114782472,88.37452144938784,58.554175718465686,99.87725530091596,83.30129930066283,34.50367592838188,85.287309326764,114.37320921103043,95.3593661370285,80.9915269062471,46.64391820304042,83.37337353921434,100.99190137849548,119.67380148796236,82.70627515501882,97.08141230303058,111.23010071870115,113.1283897014629,108.04714485100806,101.55374460675183,71.7462958125226,100.7066554515117,70.91686106010098,61.45306958186501,77.83857442723026,121.63763918536547,109.90769375840773,94.76847724849094,116.51740583365029
37019,36.78963262445044,40.61101184517358,79.67370673821017,67.48391255981426,69.94878159115103,58.249563774609754,75.11131862897518,64.21914376282305,61.398937854178826,68.35640057282944,65.25393277856722,63.66316995621102,91.48788280103585,68.20747854866977,85.59904951883394,50.31477377859457,64.95485685353577,87.48635092400163,64.07724107251045,83.73818605196088,43.292668341147376,88.79720583039412,83.50153914100565,73.28733587260939,75.4275018691732,77.04738769910921,89.26056739848826,96.7291031168555,42.331274132344056,89.3750748253522,91.53052952982944,88.78742683876669,58.194359499021346,105.74239633958986,114.63252708062944,113.06104095020784,105.1472095935741,122.5945732514516,55.93327390259384,96.21363402066189,91.25557452293066,77.70746668544955,121.45506489380458,119.41741251686932,94.19990616948019,79.19307983079571,144.83119568791938
37023,62.33668446154372,46.64544324494045,59.16674932604329,68.45479168044348,63.049329392033755,52.95134918412073,53.62882912438383,59.703818598643366,62.14936101527795,78.0052989343695,50.26976363326415,80.92401325146764,86.17388775298541,53.202314769978614,81.60062133880028,93.83507831412936,48.55799905931387,58.732308978353274,73.39108301505084,94.65716478374674,59.95836529769379,80.49919753631087,85.65793238486683,49.54563626050437,115.1277553232318,91.53966941944061,82.72149935060344,100.61152114101418,58.05189039738319,93.33019302747034,115.6992480387834,109.17161739912186,69.87444641999937,96.25883317658722,103.02742080816381,100.9940146715552,104.89197443568816,76.53512601714833,84.03314920877892,94.55090524906078,83.99832824941029,99.11351868100047,95.89539193121495,139.86034567045846,110.0514863171104,104.93257890411189,117.26563402342276
37025,33.0135650168748,47.620025220744346,48.717277903793374,68.71484142037214,59.994772299483856,52.465534233483865,56.541263429080516,30.394488155342017,66.6415467004096,68.67024431605992,42.96760245445222,69.44738259532375,86.55521541356745,37.42069793015132,81.49801298583697,85.98958821387417,36.59199223496377,57.230880249821666,57.02578112280034,75.0359535861154,51.43985929017228,86.57046585597577,64.69487629331735,33.19336533778244,106.45084591077956,96.4959206683304,81.53368815348944,76.98946558143801,45.96017585896203,63.38606162120243,76.54023067548721,121.40746929249369,48.29021363325806,89.64125145741838,109.06129251799547,120.38910597244926,112.65955489763302,96.60955011673936,104.61005482503356,95.85315869892045,84.53813745266933,100.2991490552417,94.91400643007204,134.08254292179453,107.6077987486436,105.38208053890511,102.09570346550237
37029,85.4580741857035,89.14343878282949,96.87860639535607,101.80708272182343,98.1886670001204,91.90633962015346,117.27226077820006,95.60080250099952,99.10903175240651,97.50791702113163,87.44562417490698,100.65000559638702,116.81503987405775,74.62522391875052,103.58447639311646,90.64579990716,95.76174869931091,76.17960787136931,94.37753865732523,102.52383975664422,112.02171324098019,107.31188654251409,129.08881119895807,109.61938955069854,96.22881107104813,123.51990299578434,107.36585450304936,98.22174686149309,114.52211895687867,106.94642238340948,120.92596857783647,151.64615705128375,118.72714777569519,130.1389941905805,149.3532043913844,147.56180328035376,165.44918230355688,163.24720226537227,138.9867986969286,178.4926470322479,144.0073019593455,141.7340235823415,158.9564151484774,181.01461583451925,166.60260948743098,162.96381515187716,168.4674095820782
37035,41.04012677773174,50.431087315878266,61.17922234211781,62.27580435071545,52.04412458575243,59.38819379858451,52.615158238491134,31.75972200927479,68.2653825102225,69.89523692418828,51.82535808037806,75.4842718405834,95.83027754197751,42.75126758924888,93.25295132631405,80.27482144786117,32.31650102171629,61.053419458515954,52.92989520938955,79.19558365893157,47.14953715548067,84.32986628086886,78.42971379520878,70.40803447989592,100.74645148655226,90.89342037693469,95.26999974109727,90.28300660861012,40.1970305407053,76.56144327343604,99.4030127377552,126.08404907333582,45.55835240186633,110.94114374639645,126.30785463954557,134.19110313780652,134.85690052517154,80.44891935650433,88.42850414126023,95.66175918613759,88.07892413980679,132.60784145377795,114.48068561431378,131.11688769968524,121.05076506933419,115.20140691511885,124.06563685742162
37049,46.674567120759896,58.07227984359005,74.57097295580364,83.03794612121672,73.40318909677855,64.24505584891963,84.8039590642688,60.516899340423,67.69205003328032,79.45671707061186,70.59889120489719,73.48403098755324,99.18621008820251,72.94552914204567,77.60741554516103,76.85359319447474,72.08976752954015,79.03678319447997,84.90627418887608,86.52915033297539,59.16759734679556,87.90549585498181,87.41067943455748,61.11204497261285,79.05916689755897,106.5560139990014,88.53705227197464,89.46465983507433,59.01864068273903,76.44214544440285,100.38914848179571,129.28359696131514,90.63685031772894,102.58439478938436,101.13019491386393,121.78929700679839,131.47913037206118,129.68590178919212,64.29492031067213,113.77834019359572,82.80087432250846,62.51601304869732,117.01252333873046,150.2897853147459,133.56208640053245,113.15902163842605,120.1731751701714
37053,80.65437406357779,79.634975405033,96.98883819489409,98.18379108480066,101.49048836715006,82.32982594899084,110.1219833502362,90.84909529880422,97.28364810896686,93.61607529360354,81.36658464078113,101.6702133521408,109.16068961682781,80.62583597488134,107.55470552864763,93.4455634476291,81.47626711103209,80.4659233488549,101.0011275671918,114.1550559265723,103.30813956095295,93.13740173218623,118.66845794455425,115.41095176962465,111.55394298564642,116.51510992577457,105.16554987934751,110.09292035497333,113.81409687359283,97.76251785056182,134.11782309019924,124.96569353722829,115.23986415177092,124.34504334500772,136.9830413282123,135.84022097354875,161.34890432114588,146.44595495746978,125.05534975963371,160.4672728352478,128.25955654095213,134.93228962779784,142.21914183463207,189.031929497108,171.5856663340725,138.40109901143583,171.06499507376145
37057,45.842087103626014,53.61784393102567,71.93845494191824,67.87857551424005,72.63388702075542,63.09344134970783,67.92993925879927,30.362621521714097,68.71197007640954,70.706454663102,53.67951792095697,79.45894151822563,91.03167672903005,34.054565250818214,82.45679437166402,76.48523987533657,37.54990515524634,45.31953999560281,52.679692022845636,91.32622671066984,48.173787738645956,76.32060461607723,81.51041796999584,43.18321610882698,107.456838714203,87.01940923086809,86.78256219170589,91.02496214509425,51.99880585555799,72.15857237054344,78.6174278956147,108.60172855197956,51.61132067688435,124.7339658470969,123.01256875635025,139.3661430879048,122.49854510126134,73.64665817837815,92.49627361279394,110.76152653378827,88.0435511163892,111.76608491514678,93.08180295695001,125.96464663843143,106.79809482546936,89.89227831607397,126.851578089418
37059,51.07332001365394,54.28827790813222,54.31574544141134,66.46219379283846,62.66976607714165,61.93828934472751,64.39951465993715,23.5476829605115,66.0919666921625,81.74256765465664,49.43605999638069,76.92057436988298,89.01474432787532,27.142598251322035,96.26685192102534,86.83047374537021,44.253764867340465,55.61608213181711,70.26290784000288,94.56637039607133,53.08301399815153,97.40567691937056,78.50214456582523,50.768714263292566,121.9847398518549,114.3679710856962,89.91167180641682,80.57325045251193,67.69957847073326,75.95696789381651,92.40405060677361,129.0487034364258,47.08738392120134,125.07885794428036,119.56126624169464,135.5142556498664,118.30150817255112,79.92175008154467,98.20362143379654,111.68261704783158,92.48177685669107,120.27360569371052,94.85302743585842,131.7912734064691,112.53805668204555,96.8524162016459,123.95927247737787
37061,44.69786834285667,51.038033337160556,84.6616940387207,75.75972151118533,77.18076150861211,66.71479875542875,79.47296282519619,49.45895358289463,70.56717293807596,73.68143924711514,55.33869265941271,80.42103175041862,93.1906827269364,69.00026812521905,81.45568989567981,71.7574518771983,74.02186273910456,78.02408183032385,70.84353169464458,82.25908996814962,57.79063971817672,97.43346872573532,78.68492448183981,45.640995509010274,82.78921247516176,107.00600174478707,77.85638765079226,77.24686133291148,63.17909810672887,75.12757007983026,114.38965501950392,113.32170626131324,92.57097927058963,100.81432276161847,103.48096269690349,111.68676947649614,120.51602583885193,102.6086356420969,65.40663320141351,109.36554608888605,77.09981928657358,53.8156770892943,117.55863208483957,130.63765904640184,125.42607729705941,94.01944124092023,113.92580904532524
37065,54.069685704807,56.0821775488475,70.75828442172546,86.66319172990309,69.65495766206344,59.186827648052784,84.96828520137805,46.17531022054738,72.19271854355625,71.54666739614406,44.272280623997155,67.655187699267,97.96993846993121,51.477483071092685,95.21508839525688,84.39319228916139,67.00183994164422,41.61264300968182,71.3555173891657,87.7553516937927,66.57298740024055,88.76316440737246,88.86054959622317,46.6499018275815,70.53827945193618,107.91781952614768,95.91424759895813,77.01620884204914,63.70635526136279,69.45790356997313,100.28623211640266,117.90427512175934,33.13176761953072,91.31002360932342,113.67716215347548,95.87687981167389,111.40099016067026,81.227428799148,69.03316060014089,102.35460077870322,43.28704982753676,63.75015228205453,104.48388259641911,123.45430267200078,119.61870893139928,113.01811345666879,124.5292707736787
37073,58.73106430283006,57.68675900680448,88.50086006149327,98.48666624764107,87.17139964253299,71.1004714901585,88.30989007702091,60.59233968399567,83.84904991841506,70.42431422574174,55.61592378324809,78.68571110911941,102.37846292041674,52.67628663585312,88.18802132945973,98.40980832997931,53.17450876228018,65.28260331270786,74.51861383697045,100.61324428107156,81.28501802106351,74.77903521555119,106.31007663315266,76.20444466671199,69.85617914377087,100.9918923717543,103.09307261425465,81.17775077326586,84.08812804899006,65.49287644900515,109.75004181499857,119.85769308050789,66.62137627435942,90.08938777623005,124.15886315747548,105.57162792334081,126.13421074325555,94.77814774571486,74.83229775705517,109.46697921920506,55.99477955601465,85.59631572756506,115.3591660442995,157.73326094279724,151.04178669970494,128.75355823094452,133.90211345836033
