fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
29011,17.947914877842088,19.38024400103535,24.307076953836923,22.020167055347407,21.730837052664846,25.137820841434554,16.325336312553453,22.686338308560813,23.757699314128146,26.90849483887419,13.954486181964615,22.61548606401877,26.102034985747483,18.962848595091863,12.339823160449999,25.170068930615628,27.164812511718356,30.256541612612427,26.522995860225056,30.54407519840125,23.920843481722653,17.050188900252447,34.680304852053965,30.770267232456856,34.53759851570387,16.256283495055257,30.06538041116788,29.351357525727664,27.553302688124184,25.036176842045837,17.946621774988497,32.505456206017755,27.475010979884612,24.547062126182173,35.41134133844048,31.998733433931932,19.233896174049946,29.533345863202225,30.204232899738972,40.57738309031072,32.533257004169315,22.971493514676514,24.260504024491006,31.475739254710202,34.6272141988825,39.199565340533354,45.62571105932162,43.14090706254735
29021,29.201443182856263,27.114557432950093,33.51673071753579,28.72846247155908,26.077608334117087,26.102882275473085,27.924029871691324,34.523788951627964,31.2940024999166,37.72256390753192,27.105046980004133,37.23445461144889,32.03694274127595,22.492240914887528,22.691754900141618,39.144963968530064,35.494428032759956,35.948498588212495,24.717540494633713,29.798806822867093,30.754307060811936,33.86307644618751,42.064087602629684,32.75073693356204,37.59031227000778,30.479761795806702,39.294375223654406,38.79999996076448,40.19845950747108,35.150180741143764,32.859612118556605,41.469559202329954,34.57418443738558,27.92901592928528,44.19423375551532,45.2046697357434,43.748182090109516,42.143048595926714,34.28095288371134,49.96024688598585,44.99456742274445,47.7446452481905,34.96800934953966,41.3433368370024,50.46377222006387,45.61604110996361,50.30400039502472,50.5245487779248
29025,24.50016985585463,28.231874630618435,29.79073688321373,25.098374699297732,20.5964856334703,24.608358171601427,14.547044370348736,33.909563512836414,27.55736177237267,34.36417698777538,25.741077865016813,30.36994762971261,27.60061886780276,12.662456001428378,12.948566980411663,32.320765204542965,35.67577649355626,34.01774123428014,24.539465001906727,29.351347528365377,25.193188191088023,24.13692761137543,35.88885542293883,34.547228135643756,36.78774898994397,23.333857399713718,36.284380976224014,31.705552280453755,34.314090327942026,24.299148098861973,28.740620432166036,35.81640824217476,32.440193279560944,20.947964451359557,42.49183737805976,34.664179916396805,36.26901408828289,39.2458534336667,35.15701557150669,40.435276258663116,37.099463136146994,37.77355368936544,19.153392650299917,34.353588108555236,44.80300348755404,32.626255379082046,49.551640547195625,46.181489972061684
29033,29.635938647186627,28.434757602207462,30.066526176919826,28.55126679565065,21.08363068822396,26.24518512706014,25.493769295420464,36.48792530254089,32.01727025917512,38.3860132106651,29.01477778519976,35.06823285584401,29.28194070710844,24.406000787030372,18.98255052716924,35.990589080610356,34.649181234010975,33.63293097552226,30.72794139719619,28.490895169437938,31.035757234303016,29.489545033980082,40.17984600109748,32.37479728960466,40.399372147360125,28.0032804484561,39.88373860913762,34.4751298151091,37.877134293758566,32.018131725759055,36.06857060016171,37.724696119573956,35.43105490017994,23.574075767467942,47.40871344941357,37.84902475210828,41.74589296883255,40.18023181751526,38.635779423294096,48.234579121258655,43.22809320283622,42.81238355153371,28.05226806639171,37.40866552080877,47.889113638094344,33.75613229240865,49.79255734082828,52.82158429675348
29037,17.91062004822325,23.96186272598875,31.36136543290684,23.18604670896442,26.72461595505009,22.78058037112239,18.277343097785646,33.19534738934971,24.458355688240676,30.306276359324503,20.856263138659003,34.48084485569509,21.979067078346695,19.871502069399728,15.850567456255302,31.985726675256135,32.302751071107046,36.820522059833806,21.129150157939097,30.240793520063285,26.395318381040575,22.888651114593983,38.36042911894955,28.364806847402352,37.56539963182222,25.327774911510296,38.51489980919538,33.64184479303769,34.99203208697416,25.05054092531602,24.604774114192743,32.526599032581956,27.285351212360755,25.980212981896692,51.679266529804075,31.320006421775545,29.619823345271115,34.35731245726668,39.112377166475525,37.57488474725063,36.86762622774635,33.699370549913084,19.924603221564976,40.278989558082884,39.043783659318116,34.00529387529832,44.5400758806012,48.928108493749946
29041,29.1452710144987,30.065751103308724,32.43007890720309,28.103729097223113,23.446263896431475,25.974727811024636,20.143865524277224,39.704048422481144,32.88757975434456,32.21822923495448,28.2476574532311,35.993377405530495,30.38474092741751,22.75521157081476,18.103144511836586,36.03501602476929,34.456299457460496,34.51501674348809,29.40630961348792,28.376671781492238,31.416104823701712,28.851111749178695,38.35065550946689,34.477096680944335,38.226813987784915,31.40668195223949,37.421182243965724,38.12058910905209,34.07969668057174,28.68951181806957,39.16564543336662,37.22041185438011,38.00412444534473,25.243110779997917,48.25581597351214,37.69695123324152,39.06145694666281,43.18350727981972,35.926719890480506,41.21132615562306,43.786527578981655,38.13697430695383,30.695485890651558,34.150034533777394,46.62659732487227,40.54498708358579,47.221815794453846,46.37557512723439
29051,26.933387236040517,26.86438777031598,24.259178485188553,24.85928344125668,23.60407930285085,25.284095268723483,15.566194866896904,31.76053777114363,30.226462481571136,32.483705882673256,22.620342313775595,29.240485243858064,32.63841707722409,23.463235995363842,24.683887899351994,32.041352074220455,32.98835567298517,31.182481989205648,29.69333761004508,34.67918523769659,31.89892734698556,36.348579952622636,39.7783202966263,32.86380422586657,40.6898347342734,32.87243172078948,39.234828981279975,38.37439765672175,35.50408914180932,30.96246687591106,39.97760595120957,37.3332304679561,37.423594440745184,32.10729957708988,45.466407223698,32.50922138311138,35.82090937010711,40.253340543075296,41.822143408475384,41.73702810001703,41.895595906468806,40.169486842210915,29.63680419731612,38.46553685776255,46.058030585222156,38.75418896352724,50.78819967167825,51.8501924114647
29057,20.92394110934209,19.334756265567673,26.001637000112247,20.82729321873227,19.68205462716086,22.342046695193318,19.528225448214865,27.749573009588207,25.19265501640352,27.14616698047213,7.453521083304311,23.873143852439007,28.676225474924767,19.726872778192917,10.539733515662851,26.78908129223117,20.33717578631708,27.240246057195876,27.61456350375929,28.9921209947517,21.463870946353637,17.883896159212735,30.088163571735258,23.4314173876141,33.667063012735035,20.45660556882936,27.791515635324156,34.78337702865112,20.570856543021804,22.95951348778652,20.006435364417325,30.07462742332889,16.978990991216385,31.483199956276916,34.1062411251522,24.639115126107036,21.6834841427723,34.32105031490305,36.1335419214079,36.14160908588006,33.96076340901051,20.50916397059754,22.612316277033766,29.205504191044092,30.20804660177518,40.79794119482496,33.592978682543055,47.40918193271512
29069,20.303599853497683,25.34519118758173,20.570730685546216,25.0725073665945,16.680226806475353,26.03477364981761,18.750244317468088,26.59050869267901,25.728666631196525,24.158600452429585,15.834089196357127,23.674092278279055,27.95389551052195,14.380665890884282,24.99323351623621,31.835687689064535,21.490207976985495,22.747324453177917,28.812946786669666,20.07350636360462,27.70400670064721,28.46942518453943,36.36149512422556,27.85083478406549,32.43662547118524,25.8802273574703,31.10813564639538,29.49403548358542,17.897690364529492,21.949290776709038,20.244304868462407,27.27650141000303,29.930152643512493,37.67684763381613,36.40134917883898,28.72093616569883,34.70022895639375,23.149816744096974,41.9247008243208,40.11785292520492,32.054826837444196,32.42746026460134,37.11540048771191,38.53162154508748,43.848386795164856,45.20884620463241,41.411221442861205,47.56340896609116
29073,27.663734909349266,29.34389328416554,25.623444757143872,27.14373761856902,23.17760186340256,26.35419331788409,19.283689104360132,31.252830550725683,28.33557279041287,30.767365968902947,17.799219021766604,31.55026009820655,27.93916283853635,22.13526679417845,23.217405032342512,28.435581226354184,29.31120195996447,32.12126542648632,27.46882580190016,30.64002457448162,31.83034366145537,32.31008704691259,39.4895450187099,36.94169291295446,34.18111852962187,31.014824121110536,36.50572934987591,37.25656629696263,33.971887685777915,28.81669811734897,36.37644190025252,35.60757425935889,34.97293669461397,32.321004543004534,43.97185199988619,35.999851832509265,34.89375083533713,34.78532794079574,36.73845895407986,39.55209712354234,40.71233444563547,32.245927688032765,23.771535768305057,34.16850626457602,40.16222134331878,38.60789407710123,47.2887458647496,49.36630601373798
29099,27.712179822898158,25.202133195214742,26.27600448708327,25.79692097873036,21.460130511656043,26.70839291076024,24.327822164358267,32.300366039243535,26.52035366417938,32.324875733508954,24.497250732281106,28.839447304850776,32.97055087596429,18.700623401180998,25.37358986573748,32.10161043297928,28.478135118645902,29.838446778313916,24.475155157581295,29.86573303739852,30.791902650351194,32.85156934705292,33.5366808321583,35.06293330176393,37.42994635989656,28.92182175102005,32.658221743791515,34.18844903383473,33.73849506719935,29.520616746617193,35.76591791032801,37.28798410686519,34.1278237707493,31.800066943236143,40.51827917006901,34.53046102315175,32.95272360860017,30.184590715951828,39.94605369500214,36.938336999968804,41.61027754387529,29.60206311471812,28.308084734538575,33.843417117302685,43.45650493547306,43.37780793981873,46.77175036730536,42.746928369797516
29101,24.483079905882004,25.52581269926121,24.37209462601686,26.052367966387923,24.93101750097122,25.19227275074325,16.564350634302595,30.820475241631186,26.126206520042967,36.866648218145556,24.62302199294681,31.047985304106486,28.481237160808583,14.88720061763797,14.883407418685447,34.47855771563603,37.54962912816087,32.62645348893011,31.146970196379172,31.380119733673506,24.917096882363126,24.189225578800077,38.6171238319191,31.14869631078451,38.247750767318266,26.87621322755625,38.89730770405666,36.36110470320179,32.26787944320832,26.639732119322087,23.873089207713395,35.684289569919244,24.840581684631076,22.708754519750617,43.26210750767088,33.5358086122916,29.22397183463589,32.35717963282268,35.17840415538039,41.48949678887387,37.77753284117359,37.56271454106413,25.757782271561062,34.53291978149841,48.104239886438215,37.556217822562026,48.00784011697493,43.06185622210689
29107,26.736881591264126,33.62002362550473,29.841575421227656,28.7536349372905,27.40935788191866,29.83438543575999,21.001055855253455,37.475183961083275,32.29931269156795,37.73534142486663,31.377158566715867,36.63969918802068,34.05114580807566,23.361425427051564,22.676689005763244,37.25325184631424,40.11935693405657,38.3740965969393,29.394830124702988,33.608636041287596,32.35012706145727,35.0413964684183,45.13473502656819,37.99621133413682,45.20995683266875,33.922414683652036,44.536469936422456,38.86357533077175,41.18804921906212,35.863230114041,33.68931681581964,45.905943536561324,37.75145287636264,31.78295120343584,52.385210155344254,41.99697537572589,41.356871388557146,45.89644394579624,44.5707110231981,48.0397008922366,48.41726532925336,50.710633441618896,34.61842962574529,41.14710557533526,55.150988612441054,47.648291599415195,53.09111623011965,54.853960268774536
29109,17.517994007823987,22.58275730823445,25.829776141933582,20.313885675478325,19.75647857876548,24.785570028489467,15.621805848368545,20.447452503268718,24.091770491835735,23.30280526350238,10.968350712379884,21.263390993700952,27.36369642419425,15.567689927007576,13.041382044431808,25.321342176713607,24.65715381190401,26.06325527315682,25.288973424378277,27.15329371459104,26.582440054452924,14.858155468434308,28.110454780139655,23.721645666087028,34.80502857339357,13.535249182505499,25.7417803441892,28.866295618330877,26.957064498057164,22.69085568390251,14.323188009829053,28.61645592588489,29.969999357885378,29.227932230592657,33.289617126064876,25.345489562898813,21.204607507678798,34.645090857638856,39.548136253523055,36.03618769714472,34.75684393206184,16.16075008724062,21.087415719303337,28.307098525410822,32.279941641962665,34.224534070080395,38.572403046036804,36.79330725407334
29117,27.99512566183215,28.12393642189525,31.26110372225419,24.267653699926747,22.721258143289585,24.119956321230674,16.700465941389016,33.599586791156064,27.14316281439598,32.60075186756329,27.609032585985954,30.563853356531666,26.95904404308688,20.277724410109148,17.142516222147492,35.200758044931725,31.226104542015072,34.748368736673044,27.30142209424926,27.4849392323849,30.49348173078691,27.95072006811095,39.41982580703966,26.541242579414227,37.6472731453624,27.7298537541169,32.7910160082451,31.930645750303583,39.56500328606425,30.955464894975236,32.72534831338434,37.868008387308215,35.72395775741821,21.203396141654704,42.92323687857645,35.8648020712759,37.311597249943866,39.965973470241664,32.79885369282104,41.334818970045546,42.7324722349283,36.81071438704943,26.48534101575762,25.376592410842278,46.9268665672392,34.73628438157189,46.766082353407846,43.89527860417428
29131,20.97257119823919,22.582142411715,23.172134138551836,23.498901682654143,23.003492969068258,24.616949717614048,14.260580175527735,30.283119391047276,28.82349610345903,29.066450178893636,19.3444990485667,29.901143888194994,28.61166496525298,20.787708182891492,22.418098256927017,30.835853805433704,25.986298195139824,29.65006407833004,28.899452527042435,30.592316933784673,32.331099496066656,29.357015214675187,39.70046803300968,31.646088965315613,32.1930769923373,25.21756875508062,40.91907654616074,36.00326472415479,36.48257049893222,26.77243188213195,35.48378465899711,37.976687967776485,36.74010567658006,31.896718490219627,46.8723821390817,32.95771039980384,33.24585185759531,31.688506771303715,37.453982947235616,36.42590900617277,48.507869158213,36.14838330210373,31.843213038733243,40.998799102238635,46.48207222203733,45.600221656677896,49.20035488876297,53.04437239328822
