fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
27073,20.150043503076148,19.04893653529214,24.15525791175131,22.986189863517094,17.420212173407407,20.899328691745236,16.14244924625032,30.702410001638786,29.474388339286378,29.158933240613564,25.444496120438988,29.142768032637758,29.493238221846433,31.18048162894158,29.163483147495857,29.701956116186068,29.44297820893882,35.77065100318264,19.5499657215368,30.285409393532753,36.27800156105934,35.9483761421054,29.14500377277715,26.93971939219849,37.05401906836619,37.410287846594,32.91224738060241,36.00288190968813,41.35705140402686,39.44266704015278,41.228304777652816,34.684744392776075,40.467348764076945,29.81972122093323,37.379606767783685,42.3418365860312,44.200960363918576,42.38819502104219,30.544722183543875,40.69472823418729,45.403057887353405,43.66495955665513,41.02871197932123,42.23110881194424,43.8015320957116,50.65366946113376,55.21562714438102,51.49378342592473
27079,25.37707873822046,28.12540814433784,30.437556612133864,30.760275349272465,23.0048027314077,31.768846635848067,24.587897744737614,37.347229344698434,37.443962075525505,34.23362728743233,34.801288476499266,34.39395623034312,36.807315958906045,33.10265956403552,33.91186997684983,35.04532029123423,38.904782079908365,42.068141927494395,26.564609292187207,37.77868830131252,42.11515050303104,38.23326161464406,36.80528172946302,30.336504500747942,42.20785326455103,42.54034642276597,38.62195697904793,42.358284126219324,45.525293210449455,46.19102819182361,46.697687658644014,39.00681143726877,48.30889742095218,35.46479039825648,40.17031086179948,50.035059174598516,51.890791479045184,42.836436110686265,43.64610924215876,42.156911262788725,49.228804143721355,44.73628884833349,44.211099954060046,44.63750713501829,46.874186027183804,55.713418678021625,57.63524294521664,53.206849103154696
27083,22.71516488932208,22.280555120935105,24.734581718359955,30.16509115273454,18.121187746453188,24.74420816909715,17.728232835313904,31.895668543763723,34.30213796522578,32.58421576246222,30.929866041270177,30.393062777882513,33.0425089009581,32.97539539076081,29.734808873365807,31.94031502889394,37.65654590855477,37.669834125841554,26.950673207046233,37.33506614862315,35.394004029975946,35.288933953685394,32.863928124974024,29.48816194270027,37.61153198588582,40.628898328190076,38.14651440650765,41.97488747500066,43.178001013106005,42.32620751765676,44.98418343940253,37.01503543625909,45.37405124250846,30.604652092631596,36.82617583206409,49.63391823934387,44.57649776043216,45.325622455030775,36.888041347502785,49.14199464621504,44.99956860003094,46.57209328995963,38.23599238136791,45.02903760889962,46.966973706834715,51.09190338951839,58.036940459296694,50.15217393506518
27085,24.217037258178898,22.450570276287255,28.318334481103964,30.426905474057158,22.73187464303299,29.11166120237151,22.374264450588313,35.10406334925996,37.80467919019547,32.87555629543468,34.592107608233306,34.80943623525713,36.33814686173179,35.18554598231725,32.99876788110973,31.925491802830045,36.28223699760652,41.364076849450974,26.182015589173677,38.396397573760034,42.4879532079366,36.16860392990836,31.374543689026385,27.155248506472198,40.13195571288018,42.410111733269275,36.35671185822526,40.845751268427215,45.26297914505526,45.768858562881434,44.40715617251142,35.65697894222773,50.47051134529775,34.406332095283304,35.78498067390686,45.7124196873068,46.71705213066811,42.29737970205686,40.92993437803147,41.19034259783621,45.8342801404995,46.6576490510449,43.36461032439319,42.0757943269921,43.39975834847478,50.9460188899938,53.31366329526648,46.63794913888329
27091,30.001667524423112,31.43310822781272,34.459411887297094,32.995030873648105,28.692534372798114,32.96142329295969,30.262270100066765,37.89490812122267,37.982100530133785,37.130636839118296,33.547776267222524,35.957715118801076,38.03024101238769,37.659140285988826,36.168339252517896,39.40724365917159,38.03398966786427,43.8962717918787,34.16385807311457,39.94346373955074,43.11668033113892,40.79787675578063,39.09626120055415,23.15816610431415,47.099575050034076,49.064824495197364,42.446080640349095,41.31974482253644,45.06528102580516,44.40406075728283,46.524224370330856,40.96612863108282,43.3083216021019,35.55218687345119,40.92846582536926,53.16672926285414,55.214704382971654,51.60071577872286,46.032439920387596,50.2687633911757,49.54054876473976,47.42267353070655,48.61332975814136,43.70916332816133,47.06086433057076,60.08603985810664,58.62088081930257,59.97672147918153
27093,23.483467367992183,22.127773504482423,25.62741414288779,27.407050487746318,21.179269265267454,26.308731771376294,18.91799595739721,30.472778166090034,30.987227770891156,33.34807639997275,29.81948980935276,32.34389013587972,33.27456102969272,32.8591744754593,30.40213804520785,30.525853071953534,31.253133001440887,37.219955180135166,25.468592390040076,36.435239180552315,37.14007812554631,35.37851520222837,29.114276894830226,31.0266667397359,37.94197232814529,40.64990196279363,32.2078813219852,38.14059476513927,42.449938768008415,41.56872167171376,40.82852097620958,36.318265200847144,43.98871860637313,29.00020394597604,33.38177205903885,44.36663365481708,42.00859833525681,39.88921390996239,36.127852402600375,39.118015843921015,42.937049546573505,44.16087367330364,39.504520403997034,37.42846634198272,41.15613861527325,49.40159664359282,52.2204815956579,46.26409249768652
27095,15.479576247293803,16.036675827212722,18.870583922940067,20.189340224066648,17.05349169835943,19.716709609921672,9.069291103392416,26.84803638800629,22.910632514382648,26.37102811580583,24.51309477047293,27.209745138114698,27.203260267079816,25.186484387065597,25.80869451694618,26.934127952234725,30.318451238550935,32.50334144085563,16.855540852789794,27.397450061869925,30.661152532545643,34.89490932459493,20.16777005652903,24.867880420328763,33.122230937228466,37.64989653416185,23.138684791276027,32.507736449509956,36.99843873708124,34.2509913978074,38.45007031915655,28.80745141697065,35.016885804110245,25.950641564670875,21.44435396236881,36.787164770363866,35.67358280096722,34.073548412373036,30.454305502029555,31.07134525889722,38.13867433803803,29.224468613050355,34.08127362790751,27.675893531992703,34.35804174797554,40.55474951349997,47.676073577793844,40.2158135034501
27099,26.102957537363014,22.814896139385173,28.049029576036542,27.858155972241065,20.550410341797285,25.214740337143407,20.643678404981802,32.587267455356425,31.69229141651689,31.459107396631126,35.31140141772261,32.39295120256643,30.753921196720082,33.74308203312674,28.267265355104424,30.17913704267751,37.39765956092706,41.737783283991014,29.345380131113558,39.85200591920493,40.354629946286295,39.637880986396226,35.352371801531966,24.61420255674989,43.63674888539112,44.32133794075378,41.21585310446633,43.498330220773575,46.12945956818281,46.22191029460065,42.95846877634216,37.687181088512304,50.29780287416392,33.188665643049795,40.32717528368136,49.372323885562025,50.788921346076485,44.177466788110095,46.02315094544516,45.61831442708086,52.38249554216162,47.07417048652699,45.848616413378345,44.407736189995134,47.031704209939114,56.87596321373831,59.34909310921798,52.327608330565084
27101,23.040736462884045,22.95627848692423,27.234623589315227,29.1401402907573,21.462990473784927,27.56836520899866,19.01969045129973,33.20143592390322,35.816353107268114,32.50538845120779,32.28854644340552,32.88542450372958,34.248781385250496,34.45709420284987,30.84062796067409,29.85820266006168,34.87887965994044,38.57782210789465,28.850973817573813,35.65143789810754,38.2121801775505,36.015243914167705,33.15224900929298,26.933906620643512,40.5988740119421,40.40435047510392,41.23898559713657,37.573389569596905,45.10004044696749,41.77611014931717,44.21790677608832,37.32225016487301,43.644706778045276,34.49512472382541,37.06297346611944,51.05213270552783,49.960918481089365,50.27030026309577,39.254005476591516,45.97728966141508,47.69312421719841,47.89863771265186,46.57539262016758,43.09590221717374,46.670707305904386,57.82161207961545,57.4875906515929,55.58977316579621
27103,26.70178155912794,28.636917987897878,31.58673609900322,32.0436121006783,23.800465629852667,32.63428409583323,25.644230065691403,39.12819713048236,40.076074671434,35.83427738473321,34.75413670672947,36.92119634600249,38.16104825257955,35.79609416904266,35.24511449931625,36.6342347736039,39.04669736281248,42.61231400828994,27.93580259597418,39.72228255943859,44.63030893857254,38.34869544056783,38.14601827676951,35.517019997072666,43.454500385477694,47.498043306507114,39.815564626259054,43.96233480679065,47.46942339983311,47.39754596944004,48.39109492084539,39.78703859069732,48.09697493279978,34.32343522203412,42.94363571885764,52.08661118810221,53.628856989338175,47.07259314477817,44.70855704586553,44.97881854839107,50.900446361946614,47.93385418743192,47.46445450570208,47.640391727745275,50.208315321869215,58.17184171942525,59.35684109060675,55.022409801815414
27105,26.595266664626468,25.574376980048587,29.23518578611365,30.682438173698102,23.62592105774334,28.118772659935033,23.989828084304975,33.16802230367459,35.59271066990483,33.946842582941564,32.30779045869542,33.938060263725774,34.61365911131854,33.664848762566315,31.412616831820277,27.901278503779647,35.55761661017158,38.763842299247884,31.731150771687652,36.4244206861566,39.478843264471706,35.58047121179838,34.684293751602276,22.249439249133907,42.41821661529256,41.19813792299799,39.66355317145814,37.357533505966174,45.41818392316597,43.913911708513346,46.050697120193895,35.77168807500359,46.1690234824889,34.52981514018012,36.77632953435722,48.389730243088984,49.50857699137544,48.263798006181375,41.48932795160771,45.4665398030878,47.57265047837684,46.73593479947538,50.00961202024379,45.69084984181564,44.56902971039646,57.2386082226552,57.65349772317224,56.36444821574228
27107,17.71065637358444,12.599933329456878,21.747403774031216,20.39351595488466,20.14331061372008,17.599183113160205,15.632174214140342,25.114738950375646,26.15011559744728,23.508441249654776,24.294538392135244,26.93949711199022,21.981680598808143,27.327512222907153,26.578752687452546,23.491413119124886,25.02884907057814,27.828111022237614,21.631640408270087,24.60091534748277,28.816035214461856,30.47764637210914,22.25615248084341,12.742951673145615,33.149519202340706,29.041590853802944,32.497099428150676,29.57962280540272,28.799564459547035,35.163454287094474,28.978529193774847,32.28519982517543,33.12357379911564,26.24601120589825,25.81124778272689,31.194803540800706,33.243530412791195,30.535424334677607,31.279894170152637,33.685307410962494,39.290385357001405,32.39222675028042,37.08179186198832,30.47474762378752,33.62716295461119,38.46088084608329,41.16163275601208,38.2844106073724
27109,24.675522716779064,21.88515606348389,27.244054074146295,26.66491819890717,19.63397674533829,23.394765135172744,20.43382354753493,32.70894662479506,29.716699819447854,32.082489059178414,35.35659357635494,31.71437108615103,31.698539452491566,36.128134328933726,33.31412956528225,30.033122483399886,34.41866179902303,42.079536750009986,27.078329708378774,38.96766914613229,39.82683051061589,43.33562138404338,33.382403693646985,26.275653916076372,42.28786934011034,43.29282582640491,38.43972495663939,42.594520938101674,46.669490056859836,50.02869163746594,48.862146887065975,41.254437065836136,51.631839039609666,33.430384871452404,36.30736647320117,51.99418611875368,51.59123621734982,42.31029996216387,42.15125348251645,45.404392125594484,55.11406203264711,52.447489637284605,52.92252073685033,44.797012250578994,47.91244762823735,59.738132893924394,60.3798417385774,53.94023080764648
27111,15.625722252052554,13.828582698499897,21.203761436825726,20.592107534945995,16.457882394328255,18.862230250863604,12.414626424721927,25.591577704231014,26.637934246675727,27.184851528157324,23.613180497279668,29.83389365885936,27.503911293097424,30.030249234428183,28.84977348148225,27.91520054605482,30.833175489591195,31.831116891904006,22.40727765419141,33.459981941634815,33.291504003258744,31.38737208720351,24.614343062798675,25.70630030546851,32.79982630930033,32.82384326184468,34.06035452022542,32.61109096891523,36.154511960169984,39.29427693003147,33.491460886516364,32.13811088095532,37.92026972396803,24.230875657619688,29.672857481860937,35.29912219478027,35.152269331535535,29.293719185862585,35.223543873504624,35.07422948540558,41.192247632840655,34.17923950315963,37.963920573050416,36.59449836882787,32.356575302594464,46.534132880137925,46.938511180872105,40.09379902460114
27119,16.42538518202671,11.58358279426335,21.448396073841806,19.40374614067983,19.589165017190673,18.644492538325668,14.922058651318487,23.211859547715555,22.97618715103269,25.620581003515156,23.42004468247224,22.420152483752286,25.62186048903292,28.788548105251326,27.17952572329147,24.390393562503935,24.561335501747422,26.950110857162784,22.85731704265827,19.252794627787445,29.069388769258186,30.824929157681247,22.560136038695312,14.622872445033298,32.797662837586046,26.447452534413905,29.927539949059167,28.5422638940899,30.09306141686494,34.593745074878015,25.83999543038574,31.73891891202973,31.819167380304656,25.471331547184068,24.559105077986814,33.116719206188705,35.352629252464055,27.26345728242292,24.95954866749676,29.0902737044695,42.463081152049085,27.1831077248857,40.39020952541863,27.8017556302906,37.81528258917706,38.76375487780739,41.2752817869279,37.895363706944394
27121,17.26837780539348,15.59500877037108,19.533231344487003,21.170012938005666,17.036889954141913,18.304664198662643,12.57604242676397,25.60262475807174,26.040105222265737,28.130837236043675,23.96763521090101,29.260653794552702,29.270608394612395,30.228558696303438,29.632629440623795,27.75954179045894,31.087883018659518,32.30796241705802,20.914595897818813,32.82314022405408,33.663896585136705,38.10619847453115,25.053955404676735,26.60303579859658,36.55247038731958,35.32636733083396,36.61715430816936,35.34569258853432,37.43541877394835,41.734251422481215,35.9447269428862,33.69286125282696,42.00076715602167,29.20878341217728,31.232845454574115,41.819201444953556,40.70157539477935,36.86248988810419,37.39378105512864,36.391976773843496,44.143614547490536,39.47767901399436,40.377819533122235,37.996761091871065,37.94027962468207,49.98975032010161,51.93118421338549,44.479846182957715
