fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
27067,22.15666311186085,18.783706203548235,24.341050768126436,26.435092137635884,19.0501538619973,25.13284603042644,17.18827240940921,32.61860460099507,31.80109347117539,30.670786327671706,31.22539436642233,32.55410633280325,33.51497706957271,35.16983473186843,33.16933227230757,30.56750604583343,30.594281716784117,38.39197636960193,21.932013069473044,34.10988268600419,38.390963823030766,38.443980607280345,28.728303641264976,24.173779927235703,40.883058653268954,39.166934330120284,37.444357940633495,38.68531619125894,43.379805564114534,42.1578177431885,42.912183324075535,38.05871465819799,44.36051523200655,32.19236296869501,34.04966742104521,44.904053511964975,46.470098503030535,42.5337441909302,40.20137036981447,43.04508920410436,48.30510805878104,40.2856283930301,45.41307975588963,42.75524552465881,40.87741978928112,54.1693218027257,52.933037003003655,49.210514457779155
27073,20.231319801584092,18.801708891582994,23.00208330856993,22.75979058217361,17.67456188432009,21.50932767761129,13.842915508004747,30.682778548093175,29.75280966747624,28.724389540453917,26.58634513773269,27.91546021714745,29.635397338820862,30.255111452916527,29.504594328994692,31.686701213539845,30.478880817344365,35.99703504366648,15.027744918486789,32.213215003909944,38.177953280724324,37.945885451198286,27.54891720168312,22.732701856058082,36.48014949174195,34.08234753906709,33.43263390106621,34.97466774160081,42.357245927135565,39.56277165483781,39.845175412245865,36.40636412551057,40.8031561246234,30.27089089221442,36.861504192975595,43.09792584086544,43.57531371002901,43.66200035976533,32.60112734712559,40.99548396185691,44.65345526548765,39.882093040509496,40.8952234705243,43.889811138932224,44.64180712470004,51.246286483677224,54.94382683370234,51.46098621444189
27079,27.29999987634945,26.769654560576846,29.155019832056364,31.788209859151596,21.118906042687218,30.226787268393792,26.026672489898257,39.293433588393896,38.922228630638166,36.02782492027835,32.9091665932129,33.36613079754616,36.5554384717188,32.64505867893002,36.150252087689324,34.293515518280486,38.798976651160395,42.169532354324964,27.45918195418169,40.542279310924656,41.225161819872525,35.96947949443393,37.37964413939755,30.93706545011324,41.30938744854609,43.0845454381553,39.98824854046347,41.293191553507974,46.9157127992193,45.05844899137461,46.92124185427255,39.06096462890085,48.052252778908496,33.620250556101524,38.362709268829974,50.91363658968538,53.06559426049228,43.8257384300365,42.55525837903727,42.98023848697075,49.486034844268666,40.19007359404719,47.15502359396297,46.01396077307147,44.28758580465618,57.11944278967319,58.09400325088268,53.234968153113584
27083,25.04288382781307,20.96901768539662,25.219147630724795,29.106673120213966,19.77419687622867,24.032335665666583,14.370062507459835,33.0017123173735,34.860083143215434,30.893783882694187,31.915148014199687,31.090758309548807,35.0486239722032,31.70409483705347,31.178386308577664,34.37088177511275,35.16735703884947,38.459730517120605,23.21740473332147,37.173396545459,38.6483357715135,36.58585101269236,33.40944081972191,22.860698857114045,38.960820317764494,38.294423154391524,39.216845523654506,40.61147411662171,42.42845983973013,42.52329232569702,42.647225317552355,37.66041582008373,43.5564411269698,31.794856789417693,35.73656937677514,48.911039373279785,47.195625734194834,44.9333782632818,38.009732750350636,46.68779038070546,48.72972590261235,40.11967227950825,39.53991734320441,49.12042312992777,45.1470406302632,51.43875039241629,56.26710326486491,51.249001081499024
27085,25.45760137592571,22.29310078829424,26.72435133814397,29.797396662847703,20.545769336841094,28.44117925495949,24.012494373646977,37.326055349649785,39.00599726744194,33.949386018103,32.793405304880906,37.310943084030534,35.94250140716796,34.7075719553535,35.3077651778221,32.787956506796405,33.68349125458568,40.67880650040659,24.111129969302134,38.55330189479808,41.95460372107666,37.42383298326428,31.6511521814405,24.999677506851704,40.34595483544611,43.58988978591994,38.39945225230616,38.01566390245777,45.69148215113688,46.211214561909955,44.81505893160964,36.691920454660526,47.907599602333825,31.346718066336386,34.3887036778515,44.92515351566974,50.235997386434335,43.67983248553405,41.79315899953676,42.75927922078059,48.01599074698499,38.95498592199214,45.05265497032997,43.68267756502391,38.05749060990675,54.089421655870126,53.39764078124282,47.81985972683373
27091,30.760521435333267,29.777605588931994,35.28643528140903,34.36693107054832,28.868514338035567,32.46266234869035,31.14921688416508,39.90145942900239,37.98579537983025,35.754060506482766,35.02313467849753,33.433193086141664,39.53899306312159,37.56111008367377,35.87454798822921,38.82483068583626,38.642074377166445,44.18879194279769,35.94224073008179,41.58956927921523,44.47840893775151,36.1972791806525,39.739434267215444,18.016009510248278,45.51553981367405,48.33815178189618,42.801581169588715,41.9756104211106,45.81303169731798,43.862115579875244,44.379586730399424,40.4594856547583,45.693885905646965,36.91623367032699,41.075745445634205,54.9667747216964,53.666118883717246,49.797515858256354,44.83920151690077,49.39434223162047,49.150213232353266,45.89428981777035,49.32334824186826,43.122985943746365,47.57830616181454,60.37227753564252,59.21870510209147,60.06159439634376
27093,24.401060376506337,22.329924070974183,24.687910522670744,26.398660936378235,20.419062760099845,24.861749935360972,18.48899388195119,31.813064168278864,31.95329129350026,34.16443750433115,28.95524980545407,32.955651763135755,35.4361453460881,32.60229570888569,31.157456619565988,31.064722084431743,28.67092782693717,36.65291641693903,24.672829597343725,34.746381144138745,37.14190150185667,36.31141829176938,29.1288919000146,28.473406199807695,38.249176238581626,41.13545843570744,33.178566961657616,37.10057843885909,42.767001101957355,43.36355619169807,40.171457342721,37.20337987587056,42.83628394829044,27.556933019259365,33.81084950704355,44.07349263749944,44.10725123681312,39.01346568478746,36.41242406755552,40.26549846553534,44.64994724530023,38.9755603926038,40.95084218299105,38.44642336325134,37.57105712714102,51.14793013491461,52.06846303712155,46.463406459872765
27095,16.199124020364323,16.652534586295722,17.128914801191954,22.986049562102334,14.13431655618503,17.404664579726877,9.27498290441686,29.824072112272688,23.939765788513164,27.702994356161607,25.4996592461865,27.109190837527393,27.0592068888149,26.922483941367965,26.251602528199648,26.53239147425326,30.438484367982557,32.49017340514902,18.135953701483654,22.657738468795824,30.845589070336732,31.80712614570701,18.939717401861582,27.656812062207074,33.785234911229246,37.031747696411934,22.84819844473382,30.764984589704838,36.00272195808735,36.07167476544887,37.33500886136512,28.002719399455128,35.9254309925417,24.456011766453667,22.711869674598272,34.2825658274456,36.344783623550924,29.010694648010407,29.550224365460082,32.155402417619705,40.76595969940269,28.38670944882321,36.02808619978721,24.834744391413363,30.233174746954276,45.16020987936408,48.377514000413605,40.10672889889084
27099,27.004095852903475,22.589626791131657,27.55747419862721,27.849085136112272,19.936811267948894,24.075483645678535,22.18953623682384,33.645722688560376,32.844063777916745,31.674401824088974,33.42139377909295,32.08754321136327,31.2014402887156,32.4256407160576,28.70829021657114,29.469549864959017,38.01541162762305,41.850356320213585,29.684964659553728,40.175139127755415,40.56626544550632,37.90928332977184,33.58278281340651,22.4179241781124,43.77902466407506,46.42623724162653,41.8157301512436,44.083956802011514,46.69949746027614,45.040974743022495,44.037715493284196,36.42819295074572,50.50920701505278,32.750995205113426,40.3836001518403,51.362570864201494,50.7800366757742,47.25135588221299,45.6313973066432,44.94908226527124,52.030637979509095,45.96107640915159,46.35745578968061,44.167045647712335,49.41465962968013,57.09758591604504,59.10845733566525,51.76098047567566
27101,23.535031470950628,22.292156913161275,28.72889821667103,28.06413373824693,21.25562709747366,28.866748457043176,17.50541793092163,35.381543492419425,36.77027499917122,30.714935413988385,32.45160768272402,33.01546965316746,34.93828648082319,33.51575838233791,31.574809504091224,31.10369508146288,32.744497558524316,39.447010709470234,27.728770418312134,35.7169901306807,39.836337635500556,36.04229286897713,31.414997699979594,23.82781703267222,41.125576869437694,39.16242853439762,42.40279526291413,37.322575964321935,45.071717491022575,41.89166433964049,43.14926021072264,37.8689185446442,42.58311828467316,35.63126309242955,37.61652712054492,50.8867058190173,51.32846890341761,50.09138191210188,39.84048179589653,44.44014486160579,48.314341605548805,43.035125605612556,46.42074256673712,44.9294228894037,46.890974645120735,58.99697040686056,56.654611448979914,55.08525496624919
27103,27.64977249539811,27.547368470945052,31.16090880097569,32.28458795667645,23.395355710982038,31.58922491150522,26.04100773302484,41.56107621841794,41.113141371478896,36.19808047797785,33.34169054841573,35.461068150487456,38.925210501138686,34.86547993965266,37.27539341505661,37.957762147542894,38.136378810583274,42.92456084103621,27.55852858710601,41.2874271926903,44.68488215973437,37.38100887495114,38.33867501940949,32.91066229628672,43.67834192275261,47.26853182448835,42.141876608540095,42.30824212441694,48.49353617889874,46.609792723391266,47.033698417726015,40.33276823828279,47.69628932527597,33.09818601365102,41.985958199002916,52.03044779341747,55.696466464158114,49.06836911893481,44.19281298725038,44.91348309569204,52.3804935076952,43.43437875829252,49.64901290637891,48.05035357281958,47.222342919448934,59.52406376610783,57.80972535070359,55.60681081951327
27105,26.788640178912818,25.15660901918621,31.199368153372934,29.251487516332286,22.311162336853226,29.230432198690956,22.151058972965416,35.59562650427062,35.90853058810722,32.851590065793374,34.37825315514931,33.48199944364965,34.4136289818303,32.6430810571745,33.06824171407379,28.88650109822126,33.39936873953372,39.0794848364646,33.90983383141756,37.372906403283636,39.33135490288036,36.037232770416466,33.228205238899235,14.146326270872581,42.64950150159676,41.03329905801388,39.24122459205165,37.76534979024832,44.3813423230199,44.459607967159975,46.19835555477443,37.308278099752,45.555397125853325,35.478486626274076,38.0778142858776,49.75362658211178,49.80618117798644,47.92486922189003,43.00429708845811,46.24770981717374,47.84445707406249,43.78312879096348,48.26440426162799,49.331203106937366,43.92171042843373,55.46670049463773,58.197784178005165,56.08291636239732
27107,18.5679132884258,12.772109015379456,19.931450780302654,20.27806591416162,17.554867562631223,15.642499439707244,17.670161881746846,19.349969645242677,32.38820915183548,26.343650123354745,19.01577329269436,33.39886919375844,21.2284994595988,31.490661679145354,23.747134704130076,20.76396316438613,32.015611440491966,31.647652731621527,21.672943340468706,16.948770701154803,26.80759009252691,33.044302790695966,24.36211941510974,18.749094825660897,29.668974344130056,29.598457245387422,28.963794421151682,29.886511714763472,30.118242447618485,32.87267062976801,32.31401630640717,31.401551414055177,33.6466070008905,30.018635405773587,18.98585559719607,31.94192484519463,31.654459160833504,32.396468514282866,32.345987034834465,29.054980351544724,35.30117678540622,33.52798040942588,34.69364995259844,35.49603498816502,34.23959171397043,36.56796462046644,42.335253987733154,38.47842944155084
27109,24.777139438302076,21.718003230129558,26.25762884944451,26.909771824524995,18.661196008623957,22.040428299280432,21.517893095591702,33.21349724859739,30.06556860949199,32.02488865862873,33.306280313766464,33.040314849250876,33.06478739489658,33.99481742127621,33.76338971403281,28.551627827439024,35.12455399860872,43.13329888215501,27.1973048938419,40.2110194866558,39.28007761821714,43.11991084014347,31.6319687963473,26.678378965461025,41.83586573069495,44.774996894964744,39.311030764795476,43.754107875558255,47.5713049994242,48.510126759058444,49.91322650400384,38.90448285878083,52.57833430250269,33.67191773219156,36.849305798468215,53.57516572627683,50.665491247452685,45.812689642801,40.35360828027886,45.295739293676434,54.98592527640048,51.847476466911736,54.05842705409488,45.128350956584924,51.326749912695846,59.1854190329059,59.62148013885969,53.36403798391202
27111,15.08187600387598,13.866392573803651,19.456204553481676,23.025115965480992,16.48358730905457,19.132675386702044,10.63318693992689,25.144044658005726,26.248309767352744,26.238058306495596,25.12409572341023,29.760495627704532,28.510645157780456,30.910393075131132,29.09837752514108,25.352608361186622,32.2701605827959,31.562294762599745,22.523051028571004,29.816603396697623,31.34595705473632,32.29168628960919,25.50839084335925,23.677484885200343,32.775802423981304,33.14261274116099,32.28985262083336,33.86396890916351,35.40823799100637,41.25920834209105,34.07595839874828,34.3350279180436,38.02985630464277,24.739227330979727,29.875156362805477,36.239804637222115,34.700166260242796,27.596530002395127,34.694815367533984,33.98034242221533,40.22132112209954,33.10917189847753,38.682348987450496,34.90360792305652,34.730985456148964,45.785122909753944,47.70197494857271,40.41045471952425
27119,15.96187087999577,12.495809064373393,21.597388553117856,20.456612756665432,15.776105401780745,18.041106746769948,15.752794464531636,15.407237646290016,26.725946138045238,29.081535227075452,17.846001747060715,25.138109723555903,26.172404913914722,32.227936411627915,24.36409369271746,21.012123002181436,30.6742790737611,29.613616537591305,23.5010395712717,16.23256128374973,28.78727539485582,33.12648503509987,24.30618691433508,21.52405442154307,29.958308934048922,27.103415407252957,27.125097458574537,28.582029780500108,31.5735781460563,32.80984724763371,27.970015490349063,32.73397579987646,31.35432646127051,28.34081368281199,19.10261148659965,35.29206384396476,35.73258818713799,30.261424296373235,25.844228722582898,26.380278601473165,38.11538007799925,25.51271602792079,39.151879475367984,30.573722299319265,40.10208192990509,37.34124245843987,41.372281518487256,37.09183349741922
