fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
29186,60.56085130573453,70.11457395682561,82.68709781430613,78.98895963555162,64.38673681548622,74.2481105643337,83.59403141820518,87.29519695419155,84.20462500826197,100.99673325512714,62.581382595527955,95.03441818900626,105.04198724181168,55.209157329276856,92.56311637789972,108.68362672357101,107.68170270424605,100.15206231736968,89.27081004634479,121.09070029360178,100.26489367301298,84.41485020722102,125.88328759980722,120.0505076050867,133.17748331746986,89.53412280727622,115.11892958733728,108.78839759348669,117.1060768650614,104.39060047478847,143.68955585879758,144.39313837921338,99.00419122639371,123.60276041382167,158.12316470972175,121.45431919136084,125.94571128044646,139.36318619558273,135.8687599357286,145.07119833863055,139.5675064950713,130.4388994714688,91.30413368936513,164.45334036651735,173.82428280661213,150.89986931001502,171.59643296660707
29189,67.54018638351543,74.80127091912861,97.54241530280142,79.73674336777444,62.93418369814885,70.94686735166418,74.30955428264818,87.19368685910396,91.56043343241448,103.7521736434402,71.49910731027748,105.5826257997848,103.68279873518998,62.36972269310092,99.30087830484092,104.96404665671457,117.08938368541628,120.37820727641885,84.38576235033214,106.1736879254275,107.45688235864246,93.40941167200069,131.7945652874949,115.82117968973473,129.34485171485846,93.00064419981874,118.25764773968247,121.67457447574945,128.54512446300606,110.85927786833902,131.3452652138619,134.399923850591,106.38014531537264,124.14495598581249,152.73454224890136,126.09886775032312,127.08390440675393,140.90738086906617,147.93664883361407,152.32521642048562,158.96654493371045,132.0214913963999,105.23667771780386,150.0234848812944,167.76129318168347,167.40841563909908,165.6541060625507
29195,60.612154900644356,73.75778405022814,101.82429931639571,82.3019624464946,67.05662427285476,85.63245535706574,95.73395954509112,65.59201205717324,104.84813401608933,95.73660813005833,73.46132544582368,115.36132687052616,108.5673471985746,58.62284697239217,97.07158019142825,118.10647455402068,126.47971869467969,119.44832291870422,77.28501987501832,120.1936506086792,121.2168170731053,98.7011200065855,137.34942636997522,92.92864494370085,144.07308962063223,96.0171137634004,132.72901304347795,122.2419745065981,148.05285463138884,116.24841272216507,124.73523418731781,139.29457215492855,123.05322463615273,130.50801793772547,169.59505146305676,140.86785719038195,121.83156622810696,166.0346100114059,168.45544581868836,178.8218667395226,150.03145454911285,114.36274069806893,76.50663013474603,165.1430895472132,182.95000223372398,178.29762234947077,174.44584698908565
29227,62.78129253347919,80.54100200088752,93.44005777314678,90.57620942917998,58.8151959374389,72.55101705358184,54.3623122428971,59.71415869735369,82.66345778190443,104.90085118041453,63.33065727470958,94.37453630688147,101.17747415580247,42.713822354972336,81.95995622176353,91.59831559154902,118.98466896635296,85.08712567537366,58.075525288714545,94.42170169068234,89.73708176279182,72.18677015457953,101.0937800087723,64.66330385944676,110.8510549332528,86.52474091304863,103.12392812314954,103.67393286920073,116.28033200271955,100.68237318219711,98.36093491506381,117.04671239596614,106.57667842080674,104.52636633699294,159.19761871802916,123.88625256519103,97.57813914925296,129.79464906131804,117.28314034875575,137.60214831905884,121.51780441020514,91.74942919251521,53.17523996919874,129.8137903772418,152.32374638032087,149.77864010839437,169.0750622158482
30111,52.86211366368833,64.93406992321373,81.80126134732515,66.1797304026344,76.03249997827888,62.77226890198688,67.08320879016085,76.139949117379,87.74349292894915,89.86011959778435,67.45918421942272,107.27175478823696,96.24013099829953,74.7773789877961,102.75712765611313,98.77063856534241,121.5487559397409,117.75414583791897,84.82716900078428,104.39705455021559,98.80137795294483,105.98530153822836,129.5167578895052,93.37399606496814,123.14503976902706,128.76968492531915,115.61606541199772,134.09992449026493,130.28073537848582,133.46608090532584,129.04801576497397,142.5200425971173,146.84599849480526,148.26638910171926,135.04507468753565,155.0626175572893,150.3516950775289,141.77699010555475,142.95367291735676,141.22682868523492,147.56883751384962,137.5308007010389,147.92449501042478,162.8728283718318,166.3566040088916,124.06655959394587,162.94935345702277
31001,92.54253057788448,103.6690149222794,116.8949547130677,117.69782181017375,101.11595189882307,110.11930922753616,114.72676115402191,108.59840003882906,123.66809426552918,122.88918307703476,119.82805696889237,130.45767285152482,131.98912910930642,118.28969300991618,141.02425218146215,135.0677523677296,139.9937512413993,146.218435645071,114.61127834491361,142.2006564556351,144.59011284076036,134.6997432691236,159.2535915123433,119.36952986700406,155.80484416264588,132.14312560018442,161.67853168563113,157.97469797893646,157.75400275843563,151.81955595831158,161.8431692765398,141.36148401185466,160.85408052614673,159.56750855104877,176.1949959698097,191.58222375985474,178.91432561178934,175.29718247007452,179.15985779367193,191.0944238382495,180.80020944658662,169.74705867172415,169.24328843772767,186.7511488074621,187.27775826633038,195.0028905116422,210.19799603513601
31003,69.72913775942928,73.83541964411482,76.50198969371858,79.58952309197485,60.52629984137792,71.04176294036301,86.31054068958221,96.0596269951544,88.30889340265892,103.88143581730539,89.62258321053515,94.07945314498761,103.39235291600289,83.24553429003424,109.28897121435153,118.76733721947339,134.3999751585846,121.52262879221203,96.56979789085983,120.65028593173743,129.67807832791254,124.74733300433003,134.31645471177325,86.18729260359056,140.64236482763977,122.27326657607843,139.81089525330194,126.87286043389462,143.42021850480643,157.95535720907685,143.29201497761784,154.63722495909633,136.41727872372607,152.4149838416055,167.16931702437142,158.9832434352368,156.3556274690458,183.83813885404496,179.23320333184418,191.66656546014184,184.87724058914097,169.64098041702323,148.68388492021296,180.1399102775182,188.06498324104413,198.10857303516423,202.74142418627608
31011,63.07164901891967,80.43768240366103,90.07445506018378,88.89231470907549,66.90424844865483,75.61465148415263,87.0655248712263,92.94356503222139,92.17154868412449,105.07252443507527,77.27269103076218,98.91146206572996,104.25925955309154,77.38504019499126,104.21161528476462,113.0589358457984,124.7037631614803,118.70304234305257,80.94132436051729,117.45146635239719,124.6221243556649,112.70807603631671,129.8719802382269,84.86850361032845,130.7932237131884,112.77629369392672,137.6037973112102,123.02030133721969,138.0782375639529,150.47715364120293,137.37370527388316,147.97687086775136,136.3240435874876,143.12210591373065,162.60765360867012,158.9961606177951,150.28320365782494,165.22813880442578,171.72748181190354,184.47238515418647,170.73731810373135,160.75041587102382,140.03086867559352,174.86130021286516,189.27841912126948,188.67195121073257,194.1179706635943
31013,83.22216232361949,81.16242410708148,91.88213150507532,87.05817983916565,76.19464132161725,85.44493579716095,87.70019138526234,104.20501722291624,108.93274819129209,106.60493432957901,113.76052582032953,114.8148483906343,107.69358759221562,111.89809496257816,123.07480253729982,122.50678915117794,144.60399953792455,136.6617949961976,92.19041695442199,121.22701743954477,127.85181310021527,125.255097259571,127.22262364649794,96.34696118937657,139.46275800589189,127.83064613272573,134.9379003891708,137.82584621296667,132.75309381928705,142.92001578292673,146.1415269422434,132.73440853152965,129.46211953815185,129.31659155461796,150.957091867486,164.38104429065243,150.28918350179228,170.77635198169287,148.58732047005643,155.46894852262497,154.31866604113077,143.95875039530225,171.15988161883766,147.94379047061545,163.39280219224898,167.16376610899323,158.02213622098938
31019,87.50626750687,101.71589898273129,111.89527718819983,114.2582146172043,100.16608605085278,106.63841674903838,113.60550604824641,113.01378072872778,122.27911540012387,125.82312281975324,117.44734709548669,126.52140918635334,128.2559254289688,119.28317700796387,139.2584523769147,136.61304487112795,144.31224584614242,145.51201939044725,100.88692625956072,138.7038521894853,141.16685524026357,131.27887409410906,152.65346746894573,119.25033823807111,150.3361097691111,138.2685588588332,151.25605542175765,156.08709474448375,153.12440963345458,154.79122069868185,167.9826822318362,146.95682338846578,161.71016943726937,159.38546924541936,181.6541888951411,185.50201774196069,184.24510652088125,187.36295358388824,178.930370482804,184.82729804855978,181.6464917625089,169.94521462679737,168.30177827233962,190.45350048348007,187.6060825333287,194.20590195050363,204.42809805501213
31021,60.86892149954646,87.03974341809558,98.34893169190136,90.29410990626093,64.96330686322877,72.87441997236446,79.57521011735727,78.20840921644913,86.791864783259,104.05280835813925,77.73416140751822,97.73025049997443,104.23595943662997,73.19044192123083,96.69948564795763,119.50637689141293,122.48463389818875,118.65914519209154,75.88748457647334,124.37756883138962,122.19448840670675,107.06961146802306,127.27905901666773,84.56736905520546,128.05859889944327,107.21903128270858,126.19302236515367,133.90523522840596,146.5946471877929,142.26797960432083,133.70854360154678,139.75981807046225,122.33837601068382,141.23595335262078,163.57061281095196,146.53697701589417,139.93294889011423,148.8248704268736,164.00981383621246,188.56798766076895,166.08470221998874,159.69748420171965,111.20112863476189,162.10227544908454,199.31634257077476,167.26311551351853,200.63352846385817
31023,77.53582936698675,90.06266833997904,101.66055625291197,93.29640462825468,76.28334527220215,81.05247886513736,86.58930430243042,96.80372797676088,100.60718996432564,117.91202279567165,83.79925644673587,104.78832460236863,112.02080807034133,82.70419185239649,110.43808405093645,130.7284780769623,126.01875667647585,131.67497389005,91.55445942610291,126.89597600498679,131.44099235727063,114.38191788252111,141.59925145280044,104.41950589456876,132.6565167598714,108.92356390959041,141.80226996473473,128.1872300281007,137.05869217354004,135.2425132398568,143.64794516191827,139.94893509403386,129.6244569301441,142.5334084177551,158.3308466428244,147.48216374952108,149.8130128774464,155.12138213797576,174.63518437412927,174.7559136162367,174.20165238375608,163.0145941674703,111.30146602957602,164.3630539200355,187.99524982941494,173.2890713477537,191.8214172191887
31025,64.7335089260285,73.05806489225276,99.27786744251407,78.23984698881729,58.78688717313679,64.97012390053715,43.92203347601938,84.52662013011923,89.182057394138,102.72396486274472,71.26855366826695,95.1381422826551,95.58611152304891,54.81151922305164,90.06458256111785,124.76557654959768,106.59985400717817,120.80684225455354,62.056797074597014,105.76034471964611,112.45594208639464,94.99517374947492,130.62704749683684,72.70421813289437,122.28573395018508,95.82146208460433,122.90321299394856,122.70288346636256,132.0482634419614,117.7282127798658,135.71294670913665,129.8423458780274,122.84734068123322,117.56416579932971,158.49422305229416,129.83289807008717,125.47719819373597,137.43163958163086,151.05289228334024,166.38390676124678,148.21644019352885,161.15352376858792,76.47515618128473,144.5804680678666,192.86591265169358,137.3330256196428,165.28026183988447
31027,38.21074755636428,61.77575976753455,65.02039161595062,64.39464789129825,44.598712948815034,52.84042561213609,64.26970109534301,70.0026630662496,73.4082563398034,84.93731616341154,54.18301389297885,83.22406476044489,82.07202480958698,50.945278429896824,75.74645058342084,96.6553161454178,113.70263783565638,98.77603214652207,65.62353268431661,100.71751769375777,109.14476770155579,103.83590383322422,117.88104107027142,66.91837847297444,122.77482425130948,101.01057067458765,109.6674304906779,105.42521287101111,128.57969113714472,133.92385790747988,116.70322756767523,141.0796163390549,114.42174934287493,133.71060675927268,146.3384915975328,136.85898041116437,132.04286004592174,139.68945143053526,160.5127338279422,184.18352094495035,165.6194338798149,153.85811524260583,111.06041512763689,161.8924683185522,188.88190313416686,180.67455547965835,177.96009675424477
31029,90.252925428933,96.00085741945006,102.9158434246022,103.29861446214093,81.17754379029397,105.77699240652733,103.33514386758753,106.4362635261532,119.92434789700926,117.12928670350215,110.04585064634962,132.900261182004,130.17401772714572,109.50229997969129,133.62856985316847,130.35443547379015,166.481290749651,152.0204049513315,108.58438609908744,144.8554813254459,138.30417978765075,150.6238849482008,147.51539432064965,116.05372234663892,144.80443954607185,142.73428848777752,152.23175334424343,149.90175157787198,138.61768899841775,172.90585116121161,160.65387453891725,156.6244404727279,165.08676206922985,150.8638528036176,176.2091164359601,191.14267730837756,162.61019367239095,192.32166024756808,173.12357200254706,173.86856260813335,177.2303382090726,160.79261794695392,167.57782951856086,167.35418749737482,176.66499811777035,172.29741777450073,193.90494648110266
31035,102.99740188295752,105.79166608732942,124.31927318089811,126.45743940823169,100.63007875592098,114.61161251817414,117.25810903803192,116.03831628774103,123.36617421384172,125.7233293076159,122.25693230719706,133.8464093741426,138.3396035472142,116.24266890172566,136.8004425839107,141.20081097703138,142.74974508390335,148.6399476729672,122.04430566784052,136.55519844743156,149.56202809163105,141.21219899587535,160.30432694465287,112.55420711064768,161.10856963204185,124.46681317075505,163.93854906564127,159.36207489563935,152.30344795807645,156.7924827874243,163.15782211930212,135.63069931393392,165.26087679845955,145.69046833036035,179.9150081904595,182.32534178069795,162.98502809317597,180.98270151635538,164.96207126644484,184.83833860067386,175.02532105748253,152.82811073625393,165.59079560640862,178.37539447435265,182.3653030408036,182.55514305672733,200.5420329794325
